,predicted_mean
65763,7.899480234586635e-08
65764,7.832978640219276e-08
65765,7.767036888008877e-08
65766,7.701650264936997e-08
65767,7.636814097661631e-08
65768,7.572523752183198e-08
65769,7.508774633513339e-08
65770,7.445562185346494e-08
65771,7.382881889734264e-08
65772,7.320729266762491e-08
65773,7.259099874231077e-08
65774,7.197989307336479e-08
65775,7.137393198356896e-08
65776,7.07730721634009e-08
65777,7.017727066793852e-08
65778,6.95864849137905e-08
65779,6.900067267605289e-08
65780,6.84197920852911e-08
65781,6.784380162454742e-08
65782,6.727266012637374e-08
65783,6.670632676988912e-08
65784,6.614476107786232e-08
65785,6.558792291381873e-08
65786,6.503577247917173e-08
65787,6.448827031037822e-08
65788,6.3945377276118e-08
65789,6.340705457449703e-08
65790,6.287326373027411e-08
65791,6.234396659211101e-08
65792,6.181912532984565e-08
65793,6.12987024317883e-08
65794,6.078266070204055e-08
65795,6.027096325783681e-08
65796,5.976357352690822e-08
65797,5.926045524486871e-08
65798,5.8761572452623136e-08
65799,5.8266889493797175e-08
65800,5.7776371012188873e-08
65801,5.728998194924166e-08
65802,5.680768754153863e-08
65803,5.6329453318317896e-08
65804,5.585524509900891e-08
65805,5.538502899078947e-08
65806,5.491877138616333e-08
65807,5.445643896055819e-08
65808,5.399799866994388e-08
65809,5.354341774847067e-08
65810,5.3092663706127375e-08
65811,5.2645704326419246e-08
65812,5.220250766406534e-08
65813,5.176304204271534e-08
65814,5.132727605268558e-08
65815,5.089517854871407e-08
65816,5.046671864773452e-08
65817,5.004186572666902e-08
65818,4.962058942023936e-08
65819,4.920285961879671e-08
65820,4.878864646616964e-08
65821,4.837792035753023e-08
65822,4.797065193727812e-08
65823,4.7566812096942396e-08
65824,4.7166371973101165e-08
65825,4.676930294531857e-08
65826,4.6375576634099255e-08
65827,4.598516489885999e-08
65828,4.559803983591841e-08
65829,4.5214173776498663e-08
65830,4.483353928475386e-08
65831,4.4456109155805156e-08
65832,4.4081856413797364e-08
65833,4.371075430997092e-08
65834,4.334277632075008e-08
65835,4.297789614584721e-08
65836,4.261608770638307e-08
65837,4.225732514302285e-08
65838,4.190158281412797e-08
65839,4.1548835293923405e-08
65840,4.1199057370680423e-08
65841,4.085222404491467e-08
65842,4.050831052759937e-08
65843,4.016729223839361e-08
65844,3.9829144803885524e-08
65845,3.949384405585024e-08
65846,3.916136602952256e-08
65847,3.8831686961884096e-08
65848,3.85047832899649e-08
65849,3.818063164915935e-08
65850,3.785920887155621e-08
65851,3.754049198428279e-08
65852,3.7224458207863e-08
65853,3.691108495458926e-08
65854,3.6600349826908085e-08
65855,3.6292230615819276e-08
65856,3.59867052992886e-08
65857,3.568375204067383e-08
65858,3.5383349187164e-08
65859,3.508547526823185e-08
65860,3.479010899409925e-08
65861,3.4497229254215596e-08
65862,3.4206815115748965e-08
65863,3.391884582209001e-08
65864,3.363330079136842e-08
65865,3.33501596149819e-08
65866,3.3069402056137485e-08
65867,3.279100804840522e-08
65868,3.251495769428392e-08
65869,3.224123126377906e-08
65870,3.1969809192992615e-08
65871,3.170067208272481e-08
65872,3.1433800697087586e-08
65873,3.1169175962129755e-08
65874,3.090677896447376e-08
65875,3.064659094996389e-08
65876,3.038859332232586e-08
65877,3.01327676418377e-08
65878,2.98790956240118e-08
65879,2.9627559138288122e-08
65880,2.937814020673832e-08
65881,2.913082100278083e-08
65882,2.8885583849906752e-08
65883,2.8642411220416483e-08
65884,2.8401285734166957e-08
65885,2.8162190157329443e-08
65886,2.792510740115781e-08
65887,2.769002052076714e-08
65888,2.7456912713922647e-08
65889,2.7225767319838778e-08
65890,2.6996567817988417e-08
65891,2.6769297826922137e-08
65892,2.6543941103097363e-08
65893,2.6320481539717418e-08
65894,2.609890316558032e-08
65895,2.5879190143937292e-08
65896,2.5661326771360865e-08
65897,2.5445297476622514e-08
65898,2.523108681957975e-08
65899,2.5018679490072568e-08
65900,2.48080603068292e-08
65901,2.4599214216381064e-08
65902,2.4392126291986866e-08
65903,2.418678173256574e-08
65904,2.3983165861639375e-08
65905,2.3781264126283074e-08
65906,2.3581062096085596e-08
65907,2.3382545462117786e-08
65908,2.3185700035909886e-08
65909,2.299051174843745e-08
65910,2.2796966649115786e-08
65911,2.260505090480289e-08
65912,2.2414750798810742e-08
65913,2.2226052729924955e-08
65914,2.2038943211432647e-08
65915,2.1853408870158527e-08
65916,2.1669436445509072e-08
65917,2.1487012788524768e-08
65918,2.1306124860940314e-08
65919,2.1126759734252747e-08
65920,2.0948904588797414e-08
65921,2.0772546712831715e-08
65922,2.0597673501626568e-08
65923,2.0424272456565514e-08
65924,2.025233118425141e-08
65925,2.0081837395620646e-08
65926,1.9912778905064815e-08
65927,1.9745143629559778e-08
65928,1.9578919587802054e-08
65929,1.94140948993525e-08
65930,1.9250657783787172e-08
65931,1.908859655985536e-08
65932,1.8927899644644698e-08
65933,1.87685555527533e-08
65934,1.8610552895468882e-08
65935,1.8453880379954763e-08
65936,1.829852680844276e-08
65937,1.8144481077432842e-08
65938,1.799173217689954e-08
65939,1.7840269189505033e-08
65940,1.7690081289818865e-08
65941,1.7541157743544214e-08
65942,1.7393487906750694e-08
65943,1.7247061225113606e-08
65944,1.7101867233159587e-08
65945,1.6957895553518625e-08
65946,1.6815135896182367e-08
65947,1.6673578057768655e-08
65948,1.653321192079227e-08
65949,1.6394027452941816e-08
65950,1.625601470636268e-08
65951,1.611916381694604e-08
65952,1.5983465003623843e-08
65953,1.5848908567669738e-08
65954,1.571548489200588e-08
65955,1.5583184440515578e-08
65956,1.5451997757361716e-08
65957,1.5321915466310933e-08
65958,1.519292827006347e-08
65959,1.506502694958868e-08
65960,1.493820236346611e-08
65961,1.4812445447232147e-08
65962,1.4687747212732164e-08
65963,1.4564098747478103e-08
65964,1.4441491214011488e-08
65965,1.431991584927178e-08
65966,1.4199363963970074e-08
65967,1.4079826941968038e-08
65968,1.3961296239662106e-08
65969,1.3843763385372848e-08
65970,1.372721997873947e-08
65971,1.3611657690119425e-08
65972,1.3497068259993072e-08
65973,1.338344349837335e-08
65974,1.3270775284220413e-08
65975,1.3159055564861209e-08
65976,1.3048276355413927e-08
65977,1.2938429738217302e-08
65978,1.2829507862264722e-08
65979,1.2721502942643093e-08
65980,1.2614407259976436e-08
65981,1.2508213159874164e-08
65982,1.2402913052383997e-08
65983,1.2298499411449502e-08
65984,1.2194964774372179e-08
65985,1.2092301741278083e-08
65986,1.1990502974588939e-08
65987,1.1889561198497711e-08
65988,1.1789469198448576e-08
65989,1.1690219820621285e-08
65990,1.1591805971419864e-08
65991,1.1494220616965613e-08
65992,1.1397456782594377e-08
65993,1.1301507552358059e-08
65994,1.1206366068530308e-08
65995,1.1112025531116388e-08
65996,1.1018479197367164e-08
65997,1.092572038129718e-08
65998,1.0833742453206797e-08
65999,1.074253883920835e-08
66000,1.06521030207563e-08
66001,1.0562428534181333e-08
66002,1.0473508970228389e-08
66003,1.0385337973598574e-08
66004,1.0297909242494935e-08
66005,1.0211216528172052e-08
66006,1.0125253634489426e-08
66007,1.0040014417468627e-08
66008,9.955492784854165e-09
66009,9.871682695678064e-09
66010,9.788578159828103e-09
66011,9.706173237619681e-09
66012,9.624462039371296e-09
66013,9.543438724983598e-09
66014,9.46309750352198e-09
66015,9.383432632802682e-09
66016,9.304438418982393e-09
66017,9.226109216151288e-09
66018,9.148439425929508e-09
66019,9.071423497067024e-09
66020,8.995055925046882e-09
66021,8.919331251691777e-09
66022,8.844244064773946e-09
66023,8.769788997628342e-09
66024,8.695960728769065e-09
66025,8.622753981509022e-09
66026,8.550163523582793e-09
66027,8.478184166772662e-09
66028,8.406810766537806e-09
66029,8.336038221646604e-09
66030,8.265861473812036e-09
66031,8.196275507330155e-09
66032,8.127275348721604e-09
66033,8.058856066376149e-09
66034,7.991012770200204e-09
66035,7.923740611267325e-09
66036,7.857034781471646e-09
66037,7.790890513184227e-09
66038,7.725303078912306e-09
66039,7.660267790961412e-09
66040,7.595780001100322e-09
66041,7.53183510022884e-09
66042,7.468428518048378e-09
66043,7.4055557227353e-09
66044,7.343212220617026e-09
66045,7.281393555850854e-09
66046,7.220095310105495e-09
66047,7.1593131022452795e-09
66048,7.099042588017029e-09
66049,7.039279459739562e-09
66050,6.980019445995812e-09
66051,6.921258311327541e-09
66052,6.862991855932619e-09
66053,6.805215915364852e-09
66054,6.747926360236347e-09
66055,6.691119095922364e-09
66056,6.63479006226867e-09
66057,6.578935233301347e-09
66058,6.52355061693905e-09
66059,6.468632254707675e-09
66060,6.414176221457445e-09
66061,6.360178625082366e-09
66062,6.306635606242051e-09
66063,6.253543338085879e-09
66064,6.200898025979487e-09
66065,6.148695907233553e-09
66066,6.096933250834871e-09
66067,6.045606357179683e-09
66068,5.994711557809262e-09
66069,5.944245215147717e-09
66070,5.894203722242007e-09
66071,5.844583502504141e-09
66072,5.795381009455555e-09
66073,5.7465927264736336e-09
66074,5.698215166540367e-09
66075,5.65024487199313e-09
66076,5.602678414277548e-09
66077,5.555512393702457e-09
66078,5.508743439196911e-09
66079,5.462368208069253e-09
66080,5.4163833857681956e-09
66081,5.370785685645928e-09
66082,5.325571848723209e-09
66083,5.2807386434564386e-09
66084,5.236282865506694e-09
66085,5.192201337510707e-09
66086,5.148490908853768e-09
66087,5.105148455444548e-09
66088,5.062170879491807e-09
66089,5.0195551092829915e-09
66090,4.97729809896469e-09
66091,4.93539682832494e-09
66092,4.89384830257736e-09
66093,4.852649552147115e-09
66094,4.811797632458664e-09
66095,4.771289623725312e-09
66096,4.731122630740516e-09
66097,4.69129378267097e-09
66098,4.651800232851407e-09
66099,4.612639158581151e-09
66100,4.573807760922364e-09
66101,4.535303264500005e-09
66102,4.497122917303463e-09
66103,4.459263990489866e-09
66104,4.421723778189044e-09
66105,4.384499597310133e-09
66106,4.3475887873498085e-09
66107,4.310988710202132e-09
66108,4.274696749970001e-09
66109,4.238710312778181e-09
66110,4.20302682658792e-09
66111,4.167643741013112e-09
66112,4.132558527138022e-09
66113,4.097768677336533e-09
66114,4.06327170509292e-09
66115,4.029065144824136e-09
66116,3.9951465517035875e-09
66117,3.961513501486399e-09
66118,3.928163590336143e-09
66119,3.895094434653037e-09
66120,3.862303670903577e-09
66121,3.829788955451614e-09
66122,3.797547964390844e-09
66123,3.765578393378717e-09
66124,3.733877957471738e-09
66125,3.7024443909621556e-09
66126,3.671275447216029e-09
66127,3.640368898512653e-09
66128,3.6097225358853397e-09
66129,3.5793341689635353e-09
66130,3.549201625816271e-09
66131,3.5193227527969303e-09
66132,3.489695414389321e-09
66133,3.4603174930550453e-09
66134,3.4311868890821542e-09
66135,3.402301520435076e-09
66136,3.3736593226058083e-09
66137,3.345258248466361e-09
66138,3.317096268122446e-09
66139,3.2891713687683937e-09
66140,3.261481554543292e-09
66141,3.234024846388339e-09
66142,3.2067992819053955e-09
66143,3.179802915216724e-09
66144,3.1530338168259168e-09
66145,3.1264900734799858e-09
66146,3.1001697880326206e-09
66147,3.0740710793085934e-09
66148,3.0481920819693075e-09
66149,3.0225309463794766e-09
66150,2.9970858384749264e-09
66151,2.971854939631511e-09
66152,2.9468364465351293e-09
66153,2.92202857105284e-09
66154,2.897429540105058e-09
66155,2.8730375955388275e-09
66156,2.848850994002164e-09
66157,2.8248680068194517e-09
66158,2.8010869198678912e-09
66159,2.7775060334549868e-09
66160,2.7541236621970655e-09
66161,2.730938134898818e-09
66162,2.707947794433855e-09
66163,2.6851509976262674e-09
66164,2.662546115133186e-09
66165,2.640131531328326e-09
66166,2.617905644186517e-09
66167,2.595866865169201e-09
66168,2.5740136191108945e-09
66169,2.5523443441066095e-09
66170,2.5308574914002198e-09
66171,2.5095515252737665e-09
66172,2.4884249229376984e-09
66173,2.4674761744220322e-09
66174,2.4467037824684336e-09
66175,2.426106262423203e-09
66176,2.4056821421311646e-09
66177,2.385429961830447e-09
66178,2.3653482740481502e-09
66179,2.345435643496893e-09
66180,2.3256906469722276e-09
66181,2.3061118732509206e-09
66182,2.2866979229900894e-09
66183,2.2674474086271874e-09
66184,2.2483589542808317e-09
66185,2.229431195652466e-09
66186,2.210662779928849e-09
66187,2.192052365685368e-09
66188,2.1735986227901626e-09
66189,2.155300232309057e-09
66190,2.137155886411293e-09
66191,2.119164288276055e-09
66192,2.101324151999785e-09
66193,2.083634202504274e-09
66194,2.0660931754455303e-09
66195,2.048699817123413e-09
66196,2.0314528843920276e-09
66197,2.0143511445708746e-09
66198,1.997393375356748e-09
66199,1.9805783647363716e-09
66200,1.9639049108997777e-09
66201,1.947371822154407e-09
66202,1.9309779168399373e-09
66203,1.914722023243827e-09
66204,1.8986029795175693e-09
66205,1.882619633593653e-09
66206,1.866770843103221e-09
66207,1.8510554752944226e-09
66208,1.835472406951452e-09
66209,1.8200205243142706e-09
66210,1.8046987229990036e-09
66211,1.789505907919006e-09
66212,1.7744409932065952e-09
66213,1.7595029021354409e-09
66214,1.7446905670436087e-09
66215,1.730002929257252e-09
66216,1.715438939014946e-09
66217,1.7009975553926583e-09
66218,1.6866777462293519e-09
66219,1.6724784880532138e-09
66220,1.6583987660085052e-09
66221,1.6444375737830273e-09
66222,1.6305939135361976e-09
66223,1.616866795827732e-09
66224,1.6032552395469265e-09
66225,1.5897582718425351e-09
66226,1.5763749280532385e-09
66227,1.5631042516386963e-09
66228,1.5499452941111812e-09
66229,1.5368971149677881e-09
66230,1.5239587816232145e-09
66231,1.5111293693431057e-09
66232,1.4984079611779625e-09
66233,1.4857936478976037e-09
66234,1.4732855279261818e-09
66235,1.4608827072777452e-09
66236,1.4485842994923426e-09
66237,1.4363894255726655e-09
66238,1.4242972139212244e-09
66239,1.4123068002780531e-09
66240,1.4004173276589386e-09
66241,1.3886279462941696e-09
66242,1.3769378135678022e-09
66243,1.3653460939574351e-09
66244,1.3538519589744938e-09
66245,1.3424545871050157e-09
66246,1.3311531637509348e-09
66247,1.3199468811718603e-09
66248,1.3088349384273456e-09
66249,1.297816541319643e-09
66250,1.2868909023369405e-09
66251,1.276057240597076e-09
66252,1.2653147817917268e-09
66253,1.2546627581310662e-09
66254,1.2441004082888895e-09
66255,1.233626977348199e-09
66256,1.2232417167472483e-09
66257,1.2129438842260414e-09
66258,1.202732743773281e-09
66259,1.192607565573764e-09
66260,1.1825676259562202e-09
66261,1.1726122073415894e-09
66262,1.1627405981917344e-09
66263,1.1529520929585856e-09
66264,1.1432459920337136e-09
66265,1.1336216016983267e-09
66266,1.124078234073689e-09
66267,1.1146152070719564e-09
66268,1.1052318443474254e-09
66269,1.0959274752481935e-09
66270,1.086701434768226e-09
66271,1.0775530634998262e-09
66272,1.0684817075865064e-09
66273,1.0594867186762545e-09
66274,1.0505674538751952e-09
66275,1.0417232757016407e-09
66276,1.032953552040528e-09
66277,1.0242576560982404e-09
66278,1.0156349663578094e-09
66279,1.0070848665344927e-09
66280,9.986067455317268e-10
66281,9.90199997397451e-10
66282,9.818640212807983e-10
66283,9.735982213891505e-10
66284,9.654020069455566e-10
66285,9.572747921465076e-10
66286,9.49215996120068e-10
66287,9.412250428843595e-10
66288,9.33301361306394e-10
66289,9.254443850612537e-10
66290,9.176535525916142e-10
66291,9.099283070676082e-10
66292,9.022680963470285e-10
66293,8.946723729358642e-10
66294,8.871405939491703e-10
66295,8.796722210722664e-10
66296,8.722667205222618e-10
66297,8.649235630099051e-10
66298,8.576422237017543e-10
66299,8.504221821826659e-10
66300,8.432629224185992e-10
66301,8.361639327197346e-10
66302,8.291247057039012e-10
66303,8.221447382603138e-10
66304,8.152235315136136e-10
66305,8.083605907882126e-10
66306,8.015554255729382e-10
66307,7.948075494859748e-10
66308,7.88116480240101e-10
66309,7.814817396082193e-10
66310,7.749028533891764e-10
66311,7.683793513738704e-10
66312,7.61910767311644e-10
66313,7.554966388769605e-10
66314,7.491365076363603e-10
66315,7.428299190156952e-10
66316,7.365764222676392e-10
66317,7.303755704394725e-10
66318,7.242269203411365e-10
66319,7.181300325135581e-10
66320,7.120844711972402e-10
66321,7.060898043011172e-10
66322,7.001456033716724e-10
66323,6.942514435623151e-10
66324,6.884069036030161e-10
66325,6.826115657701981e-10
66326,6.768650158568806e-10
66327,6.711668431430747e-10
66328,6.655166403664287e-10
66329,6.599140036931196e-10
66330,6.543585326889901e-10
66331,6.48849830290929e-10
66332,6.433875027784917e-10
66333,6.379711597457603e-10
66334,6.326004140734399e-10
66335,6.27274881901191e-10
66336,6.219941826001933e-10
66337,6.167579387459418e-10
66338,6.11565776091271e-10
66339,6.064173235396066e-10
66340,6.013122131184422e-10
66341,5.962500799530397e-10
66342,5.91230562240351e-10
66343,5.862533012231582e-10
66344,5.81317941164433e-10
66345,5.764241293219114e-10
66346,5.715715159228819e-10
66347,5.667597541391867e-10
66348,5.619885000624328e-10
66349,5.572574126794123e-10
66350,5.525661538477293e-10
66351,5.479143882716317e-10
66352,5.433017834780473e-10
66353,5.387280097928207e-10
66354,5.34192740317151e-10
66355,5.296956509042273e-10
66356,5.252364201360614e-10
66357,5.208147293005149e-10
66358,5.164302623685205e-10
66359,5.120827059714942e-10
66360,5.077717493789384e-10
66361,5.03497084476233e-10
66362,4.992584057426139e-10
66363,4.950554102293367e-10
66364,4.90887797538024e-10
66365,4.867552697991951e-10
66366,4.826575316509769e-10
66367,4.785942902179938e-10
66368,4.745652550904343e-10
66369,4.705701383032958e-10
66370,4.666086543158021e-10
66371,4.626805199909958e-10
66372,4.587854545755014e-10
66373,4.549231796794593e-10
66374,4.510934192566287e-10
66375,4.472958995846576e-10
66376,4.435303492455196e-10
66377,4.3979649910611455e-10
66378,4.3609408229903335e-10
66379,4.3242283420348396e-10
66380,4.287824924263786e-10
66381,4.251727967835796e-10
66382,4.2159348928130353e-10
