,predicted_mean
56950,18.406814356550296
56951,18.2256307444614
56952,17.990402665172816
56953,17.77055985749098
56954,17.618566725145868
56955,17.425588815573025
56956,17.215607673900056
56957,17.09410624419425
56958,16.850409146969362
56959,16.79330200445941
56960,17.860559946062516
56961,19.400626843803177
56962,20.903811820448084
56963,22.185763145588584
56964,22.730321085063103
56965,23.29546046185586
56966,23.645923711606304
56967,23.652755389584122
56968,23.269673696527107
56969,22.368959248463938
56970,21.04031309362891
56971,19.68566771900358
56972,19.034626668978607
56973,18.672893746589885
56974,18.32369520247004
56975,18.307356058207557
56976,17.990402665172816
56977,17.77055985749098
56978,17.618566725145868
56979,17.425588815573025
56980,17.215607673900056
56981,17.09410624419425
56982,16.850409146969362
56983,16.79330200445941
56984,17.860559946062516
56985,19.400626843803177
56986,20.903811820448084
56987,22.185763145588584
56988,22.730321085063103
56989,23.29546046185586
56990,23.645923711606304
56991,23.652755389584122
56992,23.269673696527107
56993,22.368959248463938
56994,21.04031309362891
56995,19.68566771900358
56996,19.034626668978607
56997,18.672893746589885
56998,18.32369520247004
56999,18.307356058207557
57000,17.990402665172816
57001,17.77055985749098
57002,17.618566725145868
57003,17.425588815573025
57004,17.215607673900056
57005,17.09410624419425
57006,16.850409146969362
57007,16.79330200445941
57008,17.860559946062516
57009,19.400626843803177
57010,20.903811820448084
57011,22.185763145588584
57012,22.730321085063103
57013,23.29546046185586
57014,23.645923711606304
57015,23.652755389584122
57016,23.269673696527107
57017,22.368959248463938
57018,21.04031309362891
57019,19.68566771900358
57020,19.034626668978607
57021,18.672893746589885
57022,18.32369520247004
57023,18.307356058207557
57024,17.990402665172816
57025,17.77055985749098
57026,17.618566725145868
57027,17.425588815573025
57028,17.215607673900056
57029,17.09410624419425
57030,16.850409146969362
57031,16.79330200445941
57032,17.860559946062516
57033,19.400626843803177
57034,20.903811820448084
57035,22.185763145588584
57036,22.730321085063103
57037,23.29546046185586
57038,23.645923711606304
57039,23.652755389584122
57040,23.269673696527107
57041,22.368959248463938
57042,21.04031309362891
57043,19.68566771900358
57044,19.034626668978607
57045,18.672893746589885
57046,18.32369520247004
57047,18.307356058207557
57048,17.990402665172816
57049,17.77055985749098
57050,17.618566725145868
57051,17.425588815573025
57052,17.215607673900056
57053,17.09410624419425
57054,16.850409146969362
57055,16.79330200445941
57056,17.860559946062516
57057,19.400626843803177
57058,20.903811820448084
57059,22.185763145588584
57060,22.730321085063103
57061,23.29546046185586
57062,23.645923711606304
57063,23.652755389584122
57064,23.269673696527107
57065,22.368959248463938
57066,21.04031309362891
57067,19.68566771900358
57068,19.034626668978607
57069,18.672893746589885
57070,18.32369520247004
57071,18.307356058207557
57072,17.990402665172816
57073,17.77055985749098
57074,17.618566725145868
57075,17.425588815573025
57076,17.215607673900056
57077,17.09410624419425
57078,16.850409146969362
57079,16.79330200445941
57080,17.860559946062516
57081,19.400626843803177
57082,20.903811820448084
57083,22.185763145588584
57084,22.730321085063103
57085,23.29546046185586
57086,23.645923711606304
57087,23.652755389584122
57088,23.269673696527107
57089,22.368959248463938
57090,21.04031309362891
57091,19.68566771900358
57092,19.034626668978607
57093,18.672893746589885
57094,18.32369520247004
57095,18.307356058207557
57096,17.990402665172816
57097,17.77055985749098
57098,17.618566725145868
57099,17.425588815573025
57100,17.215607673900056
57101,17.09410624419425
57102,16.850409146969362
57103,16.79330200445941
57104,17.860559946062516
57105,19.400626843803177
57106,20.903811820448084
57107,22.185763145588584
57108,22.730321085063103
57109,23.29546046185586
57110,23.645923711606304
57111,23.652755389584122
57112,23.269673696527107
57113,22.368959248463938
57114,21.04031309362891
57115,19.68566771900358
57116,19.034626668978607
57117,18.672893746589885
57118,18.32369520247004
57119,18.307356058207557
57120,17.990402665172816
57121,17.77055985749098
57122,17.618566725145868
57123,17.425588815573025
57124,17.215607673900056
57125,17.09410624419425
57126,16.850409146969362
57127,16.79330200445941
57128,17.860559946062516
57129,19.400626843803177
57130,20.903811820448084
57131,22.185763145588584
57132,22.730321085063103
57133,23.29546046185586
57134,23.645923711606304
57135,23.652755389584122
57136,23.269673696527107
57137,22.368959248463938
57138,21.04031309362891
57139,19.68566771900358
57140,19.034626668978607
57141,18.672893746589885
57142,18.32369520247004
57143,18.307356058207557
57144,17.990402665172816
57145,17.77055985749098
57146,17.618566725145868
57147,17.425588815573025
57148,17.215607673900056
57149,17.09410624419425
57150,16.850409146969362
57151,16.79330200445941
57152,17.860559946062516
57153,19.400626843803177
57154,20.903811820448084
57155,22.185763145588584
57156,22.730321085063103
57157,23.29546046185586
57158,23.645923711606304
57159,23.652755389584122
57160,23.269673696527107
57161,22.368959248463938
57162,21.04031309362891
57163,19.68566771900358
57164,19.034626668978607
57165,18.672893746589885
57166,18.32369520247004
57167,18.307356058207557
57168,17.990402665172816
57169,17.77055985749098
57170,17.618566725145868
57171,17.425588815573025
57172,17.215607673900056
57173,17.09410624419425
57174,16.850409146969362
57175,16.79330200445941
57176,17.860559946062516
57177,19.400626843803177
57178,20.903811820448084
57179,22.185763145588584
57180,22.730321085063103
57181,23.29546046185586
57182,23.645923711606304
57183,23.652755389584122
57184,23.269673696527107
57185,22.368959248463938
57186,21.04031309362891
57187,19.68566771900358
57188,19.034626668978607
57189,18.672893746589885
57190,18.32369520247004
57191,18.307356058207557
57192,17.990402665172816
57193,17.77055985749098
57194,17.618566725145868
57195,17.425588815573025
57196,17.215607673900056
57197,17.09410624419425
57198,16.850409146969362
57199,16.79330200445941
57200,17.860559946062516
57201,19.400626843803177
57202,20.903811820448084
57203,22.185763145588584
57204,22.730321085063103
57205,23.29546046185586
57206,23.645923711606304
57207,23.652755389584122
57208,23.269673696527107
57209,22.368959248463938
57210,21.04031309362891
57211,19.68566771900358
57212,19.034626668978607
57213,18.672893746589885
57214,18.32369520247004
57215,18.307356058207557
57216,17.990402665172816
57217,17.77055985749098
57218,17.618566725145868
57219,17.425588815573025
57220,17.215607673900056
57221,17.09410624419425
57222,16.850409146969362
57223,16.79330200445941
57224,17.860559946062516
57225,19.400626843803177
57226,20.903811820448084
57227,22.185763145588584
57228,22.730321085063103
57229,23.29546046185586
57230,23.645923711606304
57231,23.652755389584122
57232,23.269673696527107
57233,22.368959248463938
57234,21.04031309362891
57235,19.68566771900358
57236,19.034626668978607
57237,18.672893746589885
57238,18.32369520247004
57239,18.307356058207557
57240,17.990402665172816
57241,17.77055985749098
57242,17.618566725145868
57243,17.425588815573025
57244,17.215607673900056
57245,17.09410624419425
57246,16.850409146969362
57247,16.79330200445941
57248,17.860559946062516
57249,19.400626843803177
57250,20.903811820448084
57251,22.185763145588584
57252,22.730321085063103
57253,23.29546046185586
57254,23.645923711606304
57255,23.652755389584122
57256,23.269673696527107
57257,22.368959248463938
57258,21.04031309362891
57259,19.68566771900358
57260,19.034626668978607
57261,18.672893746589885
57262,18.32369520247004
57263,18.307356058207557
57264,17.990402665172816
57265,17.77055985749098
57266,17.618566725145868
57267,17.425588815573025
57268,17.215607673900056
57269,17.09410624419425
57270,16.850409146969362
57271,16.79330200445941
57272,17.860559946062516
57273,19.400626843803177
57274,20.903811820448084
57275,22.185763145588584
57276,22.730321085063103
57277,23.29546046185586
57278,23.645923711606304
57279,23.652755389584122
57280,23.269673696527107
57281,22.368959248463938
57282,21.04031309362891
57283,19.68566771900358
57284,19.034626668978607
57285,18.672893746589885
57286,18.32369520247004
57287,18.307356058207557
57288,17.990402665172816
57289,17.77055985749098
57290,17.618566725145868
57291,17.425588815573025
57292,17.215607673900056
57293,17.09410624419425
57294,16.850409146969362
57295,16.79330200445941
57296,17.860559946062516
57297,19.400626843803177
57298,20.903811820448084
57299,22.185763145588584
57300,22.730321085063103
57301,23.29546046185586
57302,23.645923711606304
57303,23.652755389584122
57304,23.269673696527107
57305,22.368959248463938
57306,21.04031309362891
57307,19.68566771900358
57308,19.034626668978607
57309,18.672893746589885
57310,18.32369520247004
57311,18.307356058207557
57312,17.990402665172816
57313,17.77055985749098
57314,17.618566725145868
57315,17.425588815573025
57316,17.215607673900056
57317,17.09410624419425
57318,16.850409146969362
57319,16.79330200445941
57320,17.860559946062516
57321,19.400626843803177
57322,20.903811820448084
57323,22.185763145588584
57324,22.730321085063103
57325,23.29546046185586
57326,23.645923711606304
57327,23.652755389584122
57328,23.269673696527107
57329,22.368959248463938
57330,21.04031309362891
57331,19.68566771900358
57332,19.034626668978607
57333,18.672893746589885
57334,18.32369520247004
57335,18.307356058207557
57336,17.990402665172816
57337,17.77055985749098
57338,17.618566725145868
57339,17.425588815573025
57340,17.215607673900056
57341,17.09410624419425
57342,16.850409146969362
57343,16.79330200445941
57344,17.860559946062516
57345,19.400626843803177
57346,20.903811820448084
57347,22.185763145588584
57348,22.730321085063103
57349,23.29546046185586
57350,23.645923711606304
57351,23.652755389584122
57352,23.269673696527107
57353,22.368959248463938
57354,21.04031309362891
57355,19.68566771900358
57356,19.034626668978607
57357,18.672893746589885
57358,18.32369520247004
57359,18.307356058207557
57360,17.990402665172816
57361,17.77055985749098
57362,17.618566725145868
57363,17.425588815573025
57364,17.215607673900056
57365,17.09410624419425
57366,16.850409146969362
57367,16.79330200445941
57368,17.860559946062516
57369,19.400626843803177
57370,20.903811820448084
57371,22.185763145588584
57372,22.730321085063103
57373,23.29546046185586
57374,23.645923711606304
57375,23.652755389584122
57376,23.269673696527107
57377,22.368959248463938
57378,21.04031309362891
57379,19.68566771900358
57380,19.034626668978607
57381,18.672893746589885
57382,18.32369520247004
57383,18.307356058207557
57384,17.990402665172816
57385,17.77055985749098
57386,17.618566725145868
57387,17.425588815573025
57388,17.215607673900056
57389,17.09410624419425
57390,16.850409146969362
57391,16.79330200445941
57392,17.860559946062516
57393,19.400626843803177
57394,20.903811820448084
57395,22.185763145588584
57396,22.730321085063103
57397,23.29546046185586
57398,23.645923711606304
57399,23.652755389584122
57400,23.269673696527107
57401,22.368959248463938
57402,21.04031309362891
57403,19.68566771900358
57404,19.034626668978607
57405,18.672893746589885
57406,18.32369520247004
57407,18.307356058207557
57408,17.990402665172816
57409,17.77055985749098
57410,17.618566725145868
57411,17.425588815573025
57412,17.215607673900056
57413,17.09410624419425
57414,16.850409146969362
57415,16.79330200445941
57416,17.860559946062516
57417,19.400626843803177
57418,20.903811820448084
57419,22.185763145588584
57420,22.730321085063103
57421,23.29546046185586
57422,23.645923711606304
57423,23.652755389584122
57424,23.269673696527107
57425,22.368959248463938
57426,21.04031309362891
57427,19.68566771900358
57428,19.034626668978607
57429,18.672893746589885
57430,18.32369520247004
57431,18.307356058207557
57432,17.990402665172816
57433,17.77055985749098
57434,17.618566725145868
57435,17.425588815573025
57436,17.215607673900056
57437,17.09410624419425
57438,16.850409146969362
57439,16.79330200445941
57440,17.860559946062516
57441,19.400626843803177
57442,20.903811820448084
57443,22.185763145588584
57444,22.730321085063103
57445,23.29546046185586
57446,23.645923711606304
57447,23.652755389584122
57448,23.269673696527107
57449,22.368959248463938
57450,21.04031309362891
57451,19.68566771900358
57452,19.034626668978607
57453,18.672893746589885
57454,18.32369520247004
57455,18.307356058207557
57456,17.990402665172816
57457,17.77055985749098
57458,17.618566725145868
57459,17.425588815573025
57460,17.215607673900056
57461,17.09410624419425
57462,16.850409146969362
57463,16.79330200445941
57464,17.860559946062516
57465,19.400626843803177
57466,20.903811820448084
57467,22.185763145588584
57468,22.730321085063103
57469,23.29546046185586
57470,23.645923711606304
57471,23.652755389584122
57472,23.269673696527107
57473,22.368959248463938
57474,21.04031309362891
57475,19.68566771900358
57476,19.034626668978607
57477,18.672893746589885
57478,18.32369520247004
57479,18.307356058207557
57480,17.990402665172816
57481,17.77055985749098
57482,17.618566725145868
57483,17.425588815573025
57484,17.215607673900056
57485,17.09410624419425
57486,16.850409146969362
57487,16.79330200445941
57488,17.860559946062516
57489,19.400626843803177
57490,20.903811820448084
57491,22.185763145588584
57492,22.730321085063103
57493,23.29546046185586
57494,23.645923711606304
57495,23.652755389584122
57496,23.269673696527107
57497,22.368959248463938
57498,21.04031309362891
57499,19.68566771900358
