,predicted_mean
56177,19.0
56178,18.2
56179,17.4
56180,16.6
56181,16.3
56182,15.8
56183,15.9
56184,14.5571390509982
56185,14.2
56186,14.2
56187,14.600000000000001
56188,14.8
56189,14.8
56190,14.6
56191,14.9
56192,15.2
56193,16.4
56194,16.8
56195,17.2
56196,19.2
56197,19.4
56198,19.8
56199,19.6
56200,19.3
56201,19.0
56202,18.2
56203,17.4
56204,16.6
56205,16.3
56206,15.8
56207,15.9
56208,14.5571390509982
56209,14.2
56210,14.2
56211,14.600000000000001
56212,14.8
56213,14.8
56214,14.6
56215,14.9
56216,15.2
56217,16.4
56218,16.8
56219,17.2
56220,19.2
56221,19.4
56222,19.8
56223,19.6
56224,19.3
56225,19.0
56226,18.2
56227,17.4
56228,16.6
56229,16.3
56230,15.8
56231,15.9
56232,14.5571390509982
56233,14.2
56234,14.2
56235,14.600000000000001
56236,14.8
56237,14.8
56238,14.6
56239,14.9
56240,15.2
56241,16.4
56242,16.8
56243,17.2
56244,19.2
56245,19.4
56246,19.8
56247,19.6
56248,19.3
56249,19.0
56250,18.2
56251,17.4
56252,16.6
56253,16.3
56254,15.8
56255,15.9
56256,14.5571390509982
56257,14.2
56258,14.2
56259,14.600000000000001
56260,14.8
56261,14.8
56262,14.6
56263,14.9
56264,15.2
56265,16.4
56266,16.8
56267,17.2
56268,19.2
56269,19.4
56270,19.8
56271,19.6
56272,19.3
56273,19.0
56274,18.2
56275,17.4
56276,16.6
56277,16.3
56278,15.8
56279,15.9
56280,14.5571390509982
56281,14.2
56282,14.2
56283,14.600000000000001
56284,14.8
56285,14.8
56286,14.6
56287,14.9
56288,15.2
56289,16.4
56290,16.8
56291,17.2
56292,19.2
56293,19.4
56294,19.8
56295,19.6
56296,19.3
56297,19.0
56298,18.2
56299,17.4
56300,16.6
56301,16.3
56302,15.8
56303,15.9
56304,14.5571390509982
56305,14.2
56306,14.2
56307,14.600000000000001
56308,14.8
56309,14.8
56310,14.6
56311,14.9
56312,15.2
56313,16.4
56314,16.8
56315,17.2
56316,19.2
56317,19.4
56318,19.8
56319,19.6
56320,19.3
56321,19.0
56322,18.2
56323,17.4
56324,16.6
56325,16.3
56326,15.8
56327,15.9
56328,14.5571390509982
56329,14.2
56330,14.2
56331,14.600000000000001
56332,14.8
56333,14.8
56334,14.6
56335,14.9
56336,15.2
56337,16.4
56338,16.8
56339,17.2
56340,19.2
56341,19.4
56342,19.8
56343,19.6
56344,19.3
56345,19.0
56346,18.2
56347,17.4
56348,16.6
56349,16.3
56350,15.8
56351,15.9
56352,14.5571390509982
56353,14.2
56354,14.2
56355,14.600000000000001
56356,14.8
56357,14.8
56358,14.6
56359,14.9
56360,15.2
56361,16.4
56362,16.8
56363,17.2
56364,19.2
56365,19.4
56366,19.8
56367,19.6
56368,19.3
56369,19.0
56370,18.2
56371,17.4
56372,16.6
56373,16.3
56374,15.8
56375,15.9
56376,14.5571390509982
56377,14.2
56378,14.2
56379,14.600000000000001
56380,14.8
56381,14.8
56382,14.6
56383,14.9
56384,15.2
56385,16.4
56386,16.8
56387,17.2
56388,19.2
56389,19.4
56390,19.8
56391,19.6
56392,19.3
56393,19.0
56394,18.2
56395,17.4
56396,16.6
56397,16.3
56398,15.8
56399,15.9
56400,14.5571390509982
56401,14.2
56402,14.2
56403,14.600000000000001
56404,14.8
56405,14.8
56406,14.6
56407,14.9
56408,15.2
56409,16.4
56410,16.8
56411,17.2
56412,19.2
56413,19.4
56414,19.8
56415,19.6
56416,19.3
56417,19.0
56418,18.2
56419,17.4
56420,16.6
56421,16.3
56422,15.8
56423,15.9
56424,14.5571390509982
56425,14.2
56426,14.2
56427,14.600000000000001
56428,14.8
56429,14.8
56430,14.6
56431,14.9
56432,15.2
56433,16.4
56434,16.8
56435,17.2
56436,19.2
56437,19.4
56438,19.8
56439,19.6
56440,19.3
56441,19.0
56442,18.2
56443,17.4
56444,16.6
56445,16.3
56446,15.8
56447,15.9
56448,14.5571390509982
56449,14.2
56450,14.2
56451,14.600000000000001
56452,14.8
56453,14.8
56454,14.6
56455,14.9
56456,15.2
56457,16.4
56458,16.8
56459,17.2
56460,19.2
56461,19.4
56462,19.8
56463,19.6
56464,19.3
56465,19.0
56466,18.2
56467,17.4
56468,16.6
56469,16.3
56470,15.8
56471,15.9
56472,14.5571390509982
56473,14.2
56474,14.2
56475,14.600000000000001
56476,14.8
56477,14.8
56478,14.6
56479,14.9
56480,15.2
56481,16.4
56482,16.8
56483,17.2
56484,19.2
56485,19.4
56486,19.8
56487,19.6
56488,19.3
56489,19.0
56490,18.2
56491,17.4
56492,16.6
56493,16.3
56494,15.8
56495,15.9
56496,14.5571390509982
56497,14.2
56498,14.2
56499,14.600000000000001
56500,14.8
56501,14.8
56502,14.6
56503,14.9
56504,15.2
56505,16.4
56506,16.8
56507,17.2
56508,19.2
56509,19.4
56510,19.8
56511,19.6
56512,19.3
56513,19.0
56514,18.2
56515,17.4
56516,16.6
56517,16.3
56518,15.8
56519,15.9
56520,14.5571390509982
56521,14.2
56522,14.2
56523,14.600000000000001
56524,14.8
56525,14.8
56526,14.6
56527,14.9
56528,15.2
56529,16.4
56530,16.8
56531,17.2
56532,19.2
56533,19.4
56534,19.8
56535,19.6
56536,19.3
56537,19.0
56538,18.2
56539,17.4
56540,16.6
56541,16.3
56542,15.8
56543,15.9
56544,14.5571390509982
56545,14.2
56546,14.2
56547,14.600000000000001
56548,14.8
56549,14.8
56550,14.6
56551,14.9
56552,15.2
56553,16.4
56554,16.8
56555,17.2
56556,19.2
56557,19.4
56558,19.8
56559,19.6
56560,19.3
56561,19.0
56562,18.2
56563,17.4
56564,16.6
56565,16.3
56566,15.8
56567,15.9
56568,14.5571390509982
56569,14.2
56570,14.2
56571,14.600000000000001
56572,14.8
56573,14.8
56574,14.6
56575,14.9
56576,15.2
56577,16.4
56578,16.8
56579,17.2
56580,19.2
56581,19.4
56582,19.8
56583,19.6
56584,19.3
56585,19.0
56586,18.2
56587,17.4
56588,16.6
56589,16.3
56590,15.8
56591,15.9
56592,14.5571390509982
56593,14.2
56594,14.2
56595,14.600000000000001
56596,14.8
56597,14.8
56598,14.6
56599,14.9
56600,15.2
56601,16.4
56602,16.8
56603,17.2
56604,19.2
56605,19.4
56606,19.8
56607,19.6
56608,19.3
56609,19.0
56610,18.2
56611,17.4
56612,16.6
56613,16.3
56614,15.8
56615,15.9
56616,14.5571390509982
56617,14.2
56618,14.2
56619,14.600000000000001
56620,14.8
56621,14.8
56622,14.6
56623,14.9
56624,15.2
56625,16.4
56626,16.8
56627,17.2
56628,19.2
56629,19.4
56630,19.8
56631,19.6
56632,19.3
56633,19.0
56634,18.2
56635,17.4
56636,16.6
56637,16.3
56638,15.8
56639,15.9
56640,14.5571390509982
56641,14.2
56642,14.2
56643,14.600000000000001
56644,14.8
56645,14.8
56646,14.6
56647,14.9
56648,15.2
56649,16.4
56650,16.8
56651,17.2
56652,19.2
56653,19.4
56654,19.8
56655,19.6
56656,19.3
56657,19.0
56658,18.2
56659,17.4
56660,16.6
56661,16.3
56662,15.8
56663,15.9
56664,14.5571390509982
56665,14.2
56666,14.2
56667,14.600000000000001
56668,14.8
56669,14.8
56670,14.6
56671,14.9
56672,15.2
56673,16.4
56674,16.8
56675,17.2
56676,19.2
56677,19.4
56678,19.8
56679,19.6
56680,19.3
56681,19.0
56682,18.2
56683,17.4
56684,16.6
56685,16.3
56686,15.8
56687,15.9
56688,14.5571390509982
56689,14.2
56690,14.2
56691,14.600000000000001
56692,14.8
56693,14.8
56694,14.6
56695,14.9
56696,15.2
56697,16.4
56698,16.8
56699,17.2
56700,19.2
56701,19.4
56702,19.8
56703,19.6
56704,19.3
56705,19.0
56706,18.2
56707,17.4
56708,16.6
56709,16.3
56710,15.8
56711,15.9
56712,14.5571390509982
56713,14.2
56714,14.2
56715,14.600000000000001
56716,14.8
56717,14.8
56718,14.6
56719,14.9
56720,15.2
56721,16.4
56722,16.8
56723,17.2
56724,19.2
56725,19.4
56726,19.8
56727,19.6
56728,19.3
56729,19.0
56730,18.2
56731,17.4
56732,16.6
56733,16.3
56734,15.8
56735,15.9
56736,14.5571390509982
56737,14.2
56738,14.2
56739,14.600000000000001
56740,14.8
56741,14.8
56742,14.6
56743,14.9
56744,15.2
56745,16.4
56746,16.8
56747,17.2
56748,19.2
56749,19.4
56750,19.8
56751,19.6
56752,19.3
56753,19.0
56754,18.2
56755,17.4
56756,16.6
56757,16.3
56758,15.8
56759,15.9
56760,14.5571390509982
56761,14.2
56762,14.2
56763,14.600000000000001
56764,14.8
56765,14.8
56766,14.6
56767,14.9
56768,15.2
56769,16.4
56770,16.8
56771,17.2
56772,19.2
56773,19.4
56774,19.8
56775,19.6
56776,19.3
56777,19.0
56778,18.2
56779,17.4
56780,16.6
56781,16.3
56782,15.8
56783,15.9
56784,14.5571390509982
56785,14.2
56786,14.2
56787,14.600000000000001
56788,14.8
56789,14.8
56790,14.6
56791,14.9
56792,15.2
56793,16.4
56794,16.8
56795,17.2
56796,19.2
56797,19.4
56798,19.8
56799,19.6
56800,19.3
56801,19.0
56802,18.2
56803,17.4
56804,16.6
56805,16.3
56806,15.8
56807,15.9
56808,14.5571390509982
56809,14.2
56810,14.2
56811,14.600000000000001
56812,14.8
56813,14.8
56814,14.6
56815,14.9
56816,15.2
56817,16.4
56818,16.8
56819,17.2
56820,19.2
56821,19.4
56822,19.8
56823,19.6
56824,19.3
56825,19.0
56826,18.2
56827,17.4
56828,16.6
56829,16.3
56830,15.8
56831,15.9
56832,14.5571390509982
56833,14.2
56834,14.2
56835,14.600000000000001
56836,14.8
56837,14.8
56838,14.6
56839,14.9
56840,15.2
56841,16.4
56842,16.8
56843,17.2
56844,19.2
56845,19.4
56846,19.8
56847,19.6
56848,19.3
56849,19.0
56850,18.2
56851,17.4
56852,16.6
56853,16.3
56854,15.8
56855,15.9
56856,14.5571390509982
56857,14.2
56858,14.2
56859,14.600000000000001
56860,14.8
56861,14.8
56862,14.6
56863,14.9
56864,15.2
56865,16.4
56866,16.8
56867,17.2
56868,19.2
56869,19.4
56870,19.8
56871,19.6
56872,19.3
56873,19.0
56874,18.2
56875,17.4
56876,16.6
56877,16.3
56878,15.8
56879,15.9
56880,14.5571390509982
56881,14.2
56882,14.2
56883,14.600000000000001
56884,14.8
56885,14.8
56886,14.6
56887,14.9
56888,15.2
56889,16.4
56890,16.8
56891,17.2
56892,19.2
56893,19.4
56894,19.8
56895,19.6
56896,19.3
56897,19.0
56898,18.2
56899,17.4
56900,16.6
56901,16.3
56902,15.8
56903,15.9
56904,14.5571390509982
56905,14.2
56906,14.2
56907,14.600000000000001
56908,14.8
56909,14.8
56910,14.6
56911,14.9
56912,15.2
56913,16.4
56914,16.8
56915,17.2
56916,19.2
56917,19.4
56918,19.8
56919,19.6
56920,19.3
56921,19.0
56922,18.2
56923,17.4
56924,16.6
56925,16.3
56926,15.8
56927,15.9
56928,14.5571390509982
56929,14.2
56930,14.2
56931,14.600000000000001
56932,14.8
56933,14.8
56934,14.6
56935,14.9
56936,15.2
56937,16.4
56938,16.8
56939,17.2
56940,19.2
56941,19.4
56942,19.8
56943,19.6
56944,19.3
56945,19.0
56946,18.2
56947,17.4
56948,16.6
56949,16.3
56950,15.8
56951,15.9
56952,14.547541918846452
56953,14.2
56954,13.9
56955,14.2
56956,13.7
56957,13.4
56958,13.4
56959,13.1
56960,13.8
56961,14.5
56962,15.2
56963,16.1
56964,16.3
56965,17.0
56966,16.800000000000004
56967,16.7
56968,16.4
56969,16.0
56970,15.8
56971,14.5
56972,15.8
56973,16.3
56974,16.1
56975,16.2
56976,14.547541918846452
56977,14.2
56978,13.9
56979,14.2
56980,13.7
56981,13.4
56982,13.4
56983,13.1
56984,13.8
56985,14.5
56986,15.2
56987,16.1
56988,16.3
56989,17.0
56990,16.800000000000004
56991,16.7
56992,16.4
56993,16.0
56994,15.8
56995,14.5
56996,15.8
56997,16.3
56998,16.1
56999,16.2
57000,14.547541918846452
57001,14.2
57002,13.9
57003,14.2
57004,13.7
57005,13.4
57006,13.4
57007,13.1
57008,13.8
57009,14.5
57010,15.2
57011,16.1
57012,16.3
57013,17.0
57014,16.800000000000004
57015,16.7
57016,16.4
57017,16.0
57018,15.8
57019,14.5
57020,15.8
57021,16.3
57022,16.1
57023,16.2
57024,14.547541918846452
57025,14.2
57026,13.9
57027,14.2
57028,13.7
57029,13.4
57030,13.4
57031,13.1
57032,13.8
57033,14.5
57034,15.2
57035,16.1
57036,16.3
57037,17.0
57038,16.800000000000004
57039,16.7
57040,16.4
57041,16.0
57042,15.8
57043,14.5
57044,15.8
57045,16.3
57046,16.1
57047,16.2
57048,14.547541918846452
57049,14.2
57050,13.9
57051,14.2
57052,13.7
57053,13.4
57054,13.4
57055,13.1
57056,13.8
57057,14.5
57058,15.2
57059,16.1
57060,16.3
57061,17.0
57062,16.800000000000004
57063,16.7
57064,16.4
57065,16.0
57066,15.8
57067,14.5
57068,15.8
57069,16.3
57070,16.1
57071,16.2
57072,14.547541918846452
57073,14.2
57074,13.9
57075,14.2
57076,13.7
57077,13.4
57078,13.4
57079,13.1
57080,13.8
57081,14.5
57082,15.2
57083,16.1
57084,16.3
57085,17.0
57086,16.800000000000004
57087,16.7
57088,16.4
57089,16.0
57090,15.8
57091,14.5
57092,15.8
57093,16.3
57094,16.1
57095,16.2
57096,14.547541918846452
57097,14.2
57098,13.9
57099,14.2
57100,13.7
57101,13.4
57102,13.4
57103,13.1
57104,13.8
57105,14.5
57106,15.2
57107,16.1
57108,16.3
57109,17.0
57110,16.800000000000004
57111,16.7
57112,16.4
57113,16.0
57114,15.8
57115,14.5
57116,15.8
57117,16.3
57118,16.1
57119,16.2
57120,14.547541918846452
57121,14.2
57122,13.9
57123,14.2
57124,13.7
57125,13.4
57126,13.4
57127,13.1
57128,13.8
57129,14.5
57130,15.2
57131,16.1
57132,16.3
57133,17.0
57134,16.800000000000004
57135,16.7
57136,16.4
57137,16.0
57138,15.8
57139,14.5
57140,15.8
57141,16.3
57142,16.1
57143,16.2
57144,14.547541918846452
57145,14.2
57146,13.9
57147,14.2
57148,13.7
57149,13.4
57150,13.4
57151,13.1
57152,13.8
57153,14.5
57154,15.2
57155,16.1
57156,16.3
57157,17.0
57158,16.800000000000004
57159,16.7
57160,16.4
57161,16.0
57162,15.8
57163,14.5
57164,15.8
57165,16.3
57166,16.1
57167,16.2
57168,14.547541918846452
57169,14.2
57170,13.9
57171,14.2
57172,13.7
57173,13.4
57174,13.4
57175,13.1
57176,13.8
57177,14.5
57178,15.2
57179,16.1
57180,16.3
57181,17.0
57182,16.800000000000004
57183,16.7
57184,16.4
57185,16.0
57186,15.8
57187,14.5
57188,15.8
57189,16.3
57190,16.1
57191,16.2
57192,14.547541918846452
57193,14.2
57194,13.9
57195,14.2
57196,13.7
57197,13.4
57198,13.4
57199,13.1
57200,13.8
57201,14.5
57202,15.2
57203,16.1
57204,16.3
57205,17.0
57206,16.800000000000004
57207,16.7
57208,16.4
57209,16.0
57210,15.8
57211,14.5
57212,15.8
57213,16.3
57214,16.1
57215,16.2
57216,14.547541918846452
57217,14.2
57218,13.9
57219,14.2
57220,13.7
57221,13.4
57222,13.4
57223,13.1
57224,13.8
57225,14.5
57226,15.2
57227,16.1
57228,16.3
57229,17.0
57230,16.800000000000004
57231,16.7
57232,16.4
57233,16.0
57234,15.8
57235,14.5
57236,15.8
57237,16.3
57238,16.1
57239,16.2
57240,14.547541918846452
57241,14.2
57242,13.9
57243,14.2
57244,13.7
57245,13.4
57246,13.4
57247,13.1
57248,13.8
57249,14.5
57250,15.2
57251,16.1
57252,16.3
57253,17.0
57254,16.800000000000004
57255,16.7
57256,16.4
57257,16.0
57258,15.8
57259,14.5
57260,15.8
57261,16.3
57262,16.1
57263,16.2
57264,14.547541918846452
57265,14.2
57266,13.9
57267,14.2
57268,13.7
57269,13.4
57270,13.4
57271,13.1
57272,13.8
57273,14.5
57274,15.2
57275,16.1
57276,16.3
57277,17.0
57278,16.800000000000004
57279,16.7
57280,16.4
57281,16.0
57282,15.8
57283,14.5
57284,15.8
57285,16.3
57286,16.1
57287,16.2
57288,14.547541918846452
57289,14.2
57290,13.9
57291,14.2
57292,13.7
57293,13.4
57294,13.4
57295,13.1
57296,13.8
57297,14.5
57298,15.2
57299,16.1
57300,16.3
57301,17.0
57302,16.800000000000004
57303,16.7
57304,16.4
57305,16.0
57306,15.8
57307,14.5
57308,15.8
57309,16.3
57310,16.1
57311,16.2
57312,14.547541918846452
57313,14.2
57314,13.9
57315,14.2
57316,13.7
57317,13.4
57318,13.4
57319,13.1
57320,13.8
57321,14.5
57322,15.2
57323,16.1
57324,16.3
57325,17.0
57326,16.800000000000004
57327,16.7
57328,16.4
57329,16.0
57330,15.8
57331,14.5
57332,15.8
57333,16.3
57334,16.1
57335,16.2
57336,14.547541918846452
57337,14.2
57338,13.9
57339,14.2
57340,13.7
57341,13.4
57342,13.4
57343,13.1
57344,13.8
57345,14.5
57346,15.2
57347,16.1
57348,16.3
57349,17.0
57350,16.800000000000004
57351,16.7
57352,16.4
57353,16.0
57354,15.8
57355,14.5
57356,15.8
57357,16.3
57358,16.1
57359,16.2
57360,14.547541918846452
57361,14.2
57362,13.9
57363,14.2
57364,13.7
57365,13.4
57366,13.4
57367,13.1
57368,13.8
57369,14.5
57370,15.2
57371,16.1
57372,16.3
57373,17.0
57374,16.800000000000004
57375,16.7
57376,16.4
57377,16.0
57378,15.8
57379,14.5
57380,15.8
57381,16.3
57382,16.1
57383,16.2
57384,14.547541918846452
57385,14.2
57386,13.9
57387,14.2
57388,13.7
57389,13.4
57390,13.4
57391,13.1
57392,13.8
57393,14.5
57394,15.2
57395,16.1
57396,16.3
57397,17.0
57398,16.800000000000004
57399,16.7
57400,16.4
57401,16.0
57402,15.8
57403,14.5
57404,15.8
57405,16.3
57406,16.1
57407,16.2
57408,14.547541918846452
57409,14.2
57410,13.9
57411,14.2
57412,13.7
57413,13.4
57414,13.4
57415,13.1
57416,13.8
57417,14.5
57418,15.2
57419,16.1
57420,16.3
57421,17.0
57422,16.800000000000004
57423,16.7
57424,16.4
57425,16.0
57426,15.8
57427,14.5
57428,15.8
57429,16.3
57430,16.1
57431,16.2
57432,14.547541918846452
57433,14.2
57434,13.9
57435,14.2
57436,13.7
57437,13.4
57438,13.4
57439,13.1
57440,13.8
57441,14.5
57442,15.2
57443,16.1
57444,16.3
57445,17.0
57446,16.800000000000004
57447,16.7
57448,16.4
57449,16.0
57450,15.8
57451,14.5
57452,15.8
57453,16.3
57454,16.1
57455,16.2
57456,14.547541918846452
57457,14.2
57458,13.9
57459,14.2
57460,13.7
57461,13.4
57462,13.4
57463,13.1
57464,13.8
57465,14.5
57466,15.2
57467,16.1
57468,16.3
57469,17.0
57470,16.800000000000004
57471,16.7
57472,16.4
57473,16.0
57474,15.8
57475,14.5
57476,15.8
57477,16.3
57478,16.1
57479,16.2
57480,14.547541918846452
57481,14.2
57482,13.9
57483,14.2
57484,13.7
57485,13.4
57486,13.4
57487,13.1
57488,13.8
57489,14.5
57490,15.2
57491,16.1
57492,16.3
57493,17.0
57494,16.800000000000004
57495,16.7
57496,16.4
57497,16.0
57498,15.8
57499,14.5
57500,15.8
57501,16.3
57502,16.1
57503,16.2
57504,14.547541918846452
57505,14.2
57506,13.9
57507,14.2
57508,13.7
57509,13.4
57510,13.4
57511,13.1
57512,13.8
57513,14.5
57514,15.2
57515,16.1
57516,16.3
57517,17.0
57518,16.800000000000004
57519,16.7
57520,16.4
57521,16.0
57522,15.8
57523,14.5
57524,15.8
57525,16.3
57526,16.1
57527,16.2
57528,14.547541918846452
57529,14.2
57530,13.9
57531,14.2
57532,13.7
57533,13.4
57534,13.4
57535,13.1
57536,13.8
57537,14.5
57538,15.2
57539,16.1
57540,16.3
57541,17.0
57542,16.800000000000004
57543,16.7
57544,16.4
57545,16.0
57546,15.8
57547,14.5
57548,15.8
57549,16.3
57550,16.1
57551,16.2
57552,14.547541918846452
57553,14.2
57554,13.9
57555,14.2
57556,13.7
57557,13.4
57558,13.4
57559,13.1
57560,13.8
57561,14.5
57562,15.2
57563,16.1
57564,16.3
57565,17.0
57566,16.800000000000004
57567,16.7
57568,16.4
57569,16.0
57570,15.8
57571,14.5
57572,15.8
57573,16.3
57574,16.1
57575,16.2
57576,14.547541918846452
57577,14.2
57578,13.9
57579,14.2
57580,13.7
57581,13.4
57582,13.4
57583,13.1
57584,13.8
57585,14.5
57586,15.2
57587,16.1
57588,16.3
57589,17.0
57590,16.800000000000004
57591,16.7
57592,16.4
57593,16.0
57594,15.8
57595,14.5
57596,15.8
57597,16.3
57598,16.1
57599,16.2
57600,14.547541918846452
57601,14.2
57602,13.9
57603,14.2
57604,13.7
57605,13.4
57606,13.4
57607,13.1
57608,13.8
57609,14.5
57610,15.2
57611,16.1
57612,16.3
57613,17.0
57614,16.800000000000004
57615,16.7
57616,16.4
57617,16.0
57618,15.8
57619,14.5
57620,15.8
57621,16.3
57622,16.1
57623,16.2
57624,14.547541918846452
57625,14.2
57626,13.9
57627,14.2
57628,13.7
57629,13.4
57630,13.4
57631,13.1
57632,13.8
57633,14.5
57634,15.2
57635,16.1
57636,16.3
57637,17.0
57638,16.800000000000004
57639,16.7
57640,16.4
57641,16.0
57642,15.8
57643,14.5
57644,15.8
57645,16.3
57646,16.1
57647,16.2
57648,14.547541918846452
57649,14.2
57650,13.9
57651,14.2
57652,13.7
57653,13.4
57654,13.4
57655,13.1
57656,13.8
57657,14.5
57658,15.2
57659,16.1
57660,16.3
57661,17.0
57662,16.800000000000004
57663,16.7
57664,16.4
57665,16.0
57666,15.8
57667,14.5
57668,15.8
57669,16.3
57670,16.1
57671,16.2
57672,14.547541918846452
57673,14.2
57674,13.9
57675,14.2
57676,13.7
57677,13.4
57678,13.4
57679,13.1
57680,13.8
57681,14.5
57682,15.2
57683,16.1
57684,16.3
57685,17.0
57686,16.800000000000004
57687,16.7
57688,16.4
57689,16.0
57690,15.8
57691,14.5
57692,15.8
57693,16.3
57694,16.1
57695,16.2
57696,14.547541918846452
57697,14.2
57698,13.9
57699,14.2
57700,13.7
57701,13.4
57702,13.4
57703,13.1
57704,13.8
57705,14.5
57706,15.2
57707,16.1
57708,16.3
57709,17.0
57710,16.800000000000004
57711,16.7
57712,16.4
57713,16.0
57714,15.8
57715,14.5
57716,15.8
57717,16.3
57718,16.1
57719,16.2
57720,14.547541918846452
57721,14.2
57722,13.9
57723,14.2
57724,13.7
57725,13.4
57726,13.4
57727,13.1
57728,13.8
57729,14.5
57730,15.2
57731,16.1
57732,16.3
57733,17.0
57734,16.800000000000004
57735,16.7
57736,16.4
57737,16.0
57738,15.8
57739,14.5
57740,15.8
57741,16.3
57742,16.1
57743,16.2
57744,14.547541918846452
57745,14.2
57746,13.9
57747,14.2
57748,13.7
57749,13.4
57750,13.4
57751,13.1
57752,13.8
57753,14.5
57754,15.2
57755,16.1
57756,16.3
57757,17.0
57758,16.800000000000004
57759,16.7
57760,16.4
57761,16.0
57762,15.8
57763,14.5
57764,15.8
57765,16.3
57766,16.1
57767,16.2
57768,14.547541918846452
57769,14.2
57770,13.9
57771,14.2
57772,13.7
57773,13.4
57774,13.4
57775,13.1
57776,13.8
57777,14.5
57778,15.2
57779,16.1
57780,16.3
57781,17.0
57782,16.800000000000004
57783,16.7
57784,16.4
57785,16.0
57786,15.8
57787,14.5
57788,15.8
57789,16.3
57790,16.1
57791,16.2
57792,14.547541918846452
57793,14.2
57794,13.9
57795,14.2
57796,13.7
57797,13.4
57798,13.4
57799,13.1
57800,13.8
57801,14.5
57802,15.2
57803,16.1
57804,16.3
57805,17.0
57806,16.800000000000004
57807,16.7
57808,16.4
57809,16.0
57810,15.8
57811,14.5
57812,15.8
57813,16.3
57814,16.1
57815,16.2
57816,14.547541918846452
57817,14.2
57818,13.9
57819,14.2
57820,13.7
57821,13.4
57822,13.4
57823,13.1
57824,13.8
57825,14.5
57826,15.2
57827,16.1
57828,16.3
57829,17.0
57830,16.800000000000004
57831,16.7
57832,16.4
57833,16.0
57834,15.8
57835,14.5
57836,15.8
57837,16.3
57838,16.1
57839,16.2
57840,14.547541918846452
57841,14.2
57842,13.9
57843,14.2
57844,13.7
57845,13.4
57846,13.4
57847,13.1
57848,13.8
57849,14.5
57850,15.2
57851,16.1
57852,16.3
57853,17.0
57854,16.800000000000004
57855,16.7
57856,16.4
57857,16.0
57858,15.8
57859,14.5
57860,15.8
57861,16.3
57862,16.1
57863,16.2
57864,14.547541918846452
57865,14.2
57866,13.9
57867,14.2
57868,13.7
57869,13.4
57870,13.4
57871,13.1
57872,13.8
57873,14.5
57874,15.2
57875,16.1
57876,16.3
57877,17.0
57878,16.800000000000004
57879,16.7
57880,16.4
57881,16.0
57882,15.8
57883,14.5
57884,15.8
57885,16.3
57886,16.1
57887,16.2
57888,14.547541918846452
57889,14.2
57890,13.9
57891,14.2
57892,13.7
57893,13.4
57894,13.4
57895,13.1
57896,13.8
57897,14.5
57898,15.2
57899,16.1
57900,16.3
57901,17.0
57902,16.800000000000004
57903,16.7
57904,16.4
57905,16.0
57906,15.8
57907,14.5
57908,15.8
57909,16.3
57910,16.1
57911,16.2
57912,14.547541918846452
57913,14.2
57914,13.9
57915,14.2
57916,13.7
57917,13.4
57918,13.4
57919,13.1
57920,13.8
57921,14.5
57922,15.2
57923,16.1
57924,16.3
57925,17.0
57926,16.800000000000004
57927,16.7
57928,16.4
57929,16.0
57930,15.8
57931,14.5
57932,15.8
57933,16.3
57934,16.1
57935,16.2
57936,14.547541918846452
57937,14.2
57938,13.9
57939,14.2
57940,13.7
57941,13.4
57942,13.4
57943,13.1
57944,13.8
57945,14.5
57946,15.2
57947,16.1
57948,16.3
57949,17.0
57950,16.800000000000004
57951,16.7
57952,16.4
57953,16.0
57954,15.8
57955,14.5
57956,15.8
57957,16.3
57958,16.1
57959,16.2
57960,14.547541918846452
57961,14.2
57962,13.9
57963,14.2
57964,13.7
57965,13.4
57966,13.4
57967,13.1
57968,13.8
57969,14.5
57970,15.2
57971,16.1
57972,16.3
57973,17.0
57974,16.800000000000004
57975,16.7
57976,16.4
57977,16.0
57978,15.8
57979,14.5
57980,15.8
57981,16.3
57982,16.1
57983,16.2
57984,14.547541918846452
57985,14.2
57986,13.9
57987,14.2
57988,13.7
57989,13.4
57990,13.4
57991,13.1
57992,13.8
57993,14.5
57994,15.2
57995,16.1
57996,16.3
