,predicted_mean
56895,19.82741370594844
56896,19.37777717905601
56897,18.52037967775791
56898,16.30426344049133
56899,15.085699593449949
56900,14.349118166334812
56901,13.617015017441483
56902,12.766149996415557
56903,12.444275851860539
56904,11.956413793826508
56905,11.92058719476495
56906,11.451847120993968
56907,11.346963182156271
56908,11.089614997415161
56909,11.010283488558121
56910,10.876178734640535
56911,12.692545982834826
56912,14.32257313360005
56913,15.988817226467386
56914,16.984379059622782
56915,18.15262294984852
56916,18.693680744823816
56917,19.36365806600016
56918,19.9308983792943
56919,19.790608425484926
56920,19.341806550994686
56921,18.486000621647015
56922,16.27399812210044
56923,15.057696273765407
56924,14.32248214984025
56925,13.591737991187546
56926,12.742452415983445
56927,12.421175760760116
56928,11.934219312511596
56929,11.898459217737791
56930,11.430589257948162
56931,11.325900013327386
56932,11.069029539509982
56933,10.989845292342054
56934,10.855989474728144
56935,12.668985032242755
56936,14.295986392184387
56937,15.959137465353432
56938,16.95285125453136
56939,18.11892655410442
56940,18.658979992980306
56941,19.327713647000873
56942,19.89390100204587
56943,19.753871466018293
56944,19.305902694579622
56945,18.451685382775274
56946,16.243788984689495
56947,15.029744936152266
56948,14.295895577316147
56949,13.56650788623431
56950,12.718798824954444
56951,12.398118549953832
56952,13.353572260644482
56953,13.19805238652858
56954,12.873249373183995
56955,12.735749776154675
56956,12.534162763564227
56957,12.206574954787573
56958,11.898468270309309
56959,11.978955018071138
56960,13.010868839006188
56961,16.543829228564682
56962,18.220946787564827
56963,19.632674573717363
56964,20.584991680367786
56965,21.088147149220802
56966,21.571138404770622
56967,21.65850071405044
56968,21.382948773768263
56969,20.212776780723733
56970,17.70134416902072
56971,16.19840237715226
56972,14.970049247732781
56973,14.083432595104693
56974,13.573034434780778
56975,13.441423680717522
56976,13.329294344044168
56977,13.174057218129256
56978,12.849844723959286
56979,12.712595112752792
56980,12.511374602292548
56981,12.184382375682638
56982,11.876835855049954
56983,11.95717627114027
56984,12.987213986027113
56985,16.51375115668839
56986,18.18781957502178
56987,19.596980721417886
56988,20.547566435535956
56989,21.04980712546155
56990,21.531920262318334
56991,21.619123739577976
56992,21.34407277588054
56993,20.17602825386029
56994,17.66916163770545
56995,16.168952320321413
56996,14.94283244012167
56997,14.057827731079072
56998,13.548357517504344
56999,13.416986042852507
57000,13.305060566736543
57001,13.15010567496263
57002,12.826482626353787
57003,12.689482546474887
57004,12.488627871813174
57005,12.162230144551575
57006,11.855242769339526
57007,11.935437119801602
57008,12.9636021395587
57009,16.48372776927452
57010,18.15475259053514
57011,19.561351763541587
57012,20.510209232944433
57013,21.01153680708758
57014,21.492773421744904
57015,21.579818355754334
57016,21.305267457824108
57017,20.139346538907027
57018,17.637037616936723
57019,16.13955580616886
57020,14.915665114954093
57021,14.032269418848085
57022,13.52372546493737
57023,13.39259283466687
57024,13.28087084847267
57025,13.126197677714368
57026,12.803163003005084
57027,12.666412000784852
57028,12.465922496801445
57029,12.140118188038382
57030,11.8336889416736
57031,11.913737492067025
57032,12.940033221411504
57033,16.45375896690213
57034,18.12174572460524
57035,19.52578758210496
57036,20.472919948886712
57037,20.973336067368642
57038,21.45369775341753
57039,21.5405844324217
57040,21.26653269109709
57041,20.102731514394268
57042,17.604972000337447
57043,16.110212737349514
57044,14.888547182266805
57045,14.006757573776644
57046,13.499138195512032
57047,13.368243975383713
57048,13.256725109149498
57049,13.102333147214324
57050,12.779885776691406
57051,12.643383399285728
57052,12.443258402069644
57053,12.118046432920414
57054,11.812174300677752
57055,11.892077316079304
57056,12.916507153538229
57057,16.423844650331024
57058,18.088798867931494
57059,19.490288059338994
57060,20.4356984598812
57061,20.9352047798049
57062,21.41469312793909
57063,21.501421839658896
57064,21.227868347431247
57065,20.066183059073197
57066,17.572964681723942
57067,16.08092301669527
57068,14.861478552260131
57069,13.981292111383556
57070,13.474595627808819
57071,13.343939384373005
57072,13.232623268809617
57073,13.078512004436297
57074,12.756650870331375
57075,12.620396665719442
57076,12.420635512566744
57077,12.09601480610815
57078,11.790698775107312
57079,11.870456520111837
57080,12.893023858033466
57081,16.39398472050143
57082,18.055911911412018
57083,19.454853077688778
57084,20.39854464267077
57085,20.89714281812648
57086,21.375759416147694
57087,21.46233044778094
57088,21.18927429879152
57089,20.029701051915414
57090,17.541015555105552
57091,16.05168654721467
57092,14.834459135297642
57093,13.955872947341202
57094,13.450097680556233
57095,13.319678981151302
57096,13.208565247640982
57097,13.05473417049776
57098,12.733458206983759
57099,12.597451723966573
57100,12.398053753378177
57101,12.074023234644958
57102,11.769262293847154
57103,11.848875032568444
57104,12.869583257133458
57105,16.364179078533684
57106,18.023084746143304
57107,19.419482519813148
57108,20.361458374222426
57109,20.859150056293107
57110,21.336896489116313
57111,21.42331012733865
57112,21.150750417375658
57113,19.993285372112584
57114,17.509124514684355
57115,16.02250323209261
57116,14.807488841905899
57117,13.9304999974753
57118,13.425644272630558
57119,13.295462685381496
57120,13.184550965976664
57121,13.030999566659608
57122,12.710307709847216
57123,12.574548498046102
57124,12.375513049725585
57125,12.052071645706857
57126,11.747864785911448
57127,11.82733278198311
57128,12.846185273215832
57129,16.334427625727898
57130,17.990317263419833
57131,19.384176268584266
57132,20.324439531726846
57133,20.821226368493654
57134,21.29810421815231
57135,21.384360749118176
57136,21.11229657561374
57137,19.956935899075994
57138,17.47729145485475
57139,15.99337297468999
57140,14.780567582774108
57141,13.905173177764581
57142,13.401235323055541
57143,13.271290416872521
57144,13.160580344294555
57145,13.007308114325873
57146,12.687199302260021
57147,12.55168691211513
57148,12.353013326966543
57149,12.030159966602245
57150,11.726506180443403
57151,11.805829697019739
57152,12.822829828799323
57153,16.304730263563613
57154,17.957609354733723
57155,19.348934207087243
57156,20.28748799259797
57157,20.783371629145716
57158,21.259382474797015
57159,21.345482184140607
57160,21.073912646167802
57161,19.920652512436188
57162,17.44551627020316
57163,15.96429567854343
57164,14.753695268753876
57165,13.87989240434056
57166,13.376870751002176
57167,13.24716209557913
57168,13.136653303217154
57169,12.98365973504351
57170,12.664132907699848
57171,12.528866890468663
57172,12.330554510594348
57173,12.008288124771697
57174,11.705186406715072
57175,11.784365706471945
57176,12.799516846543547
57177,16.275086893699502
57178,17.92496091177437
57179,19.31375621861976
57180,20.250603634472633
57181,20.745585712895213
57182,21.220731130825303
57183,21.306674303661513
57184,21.035598501931368
57185,19.884435092042533
57186,17.41379885550764
57187,15.935271247364907
57188,14.726871810858873
57189,13.854657593487207
57190,13.352550475788393
57191,13.223077641601584
57192,13.112769763511249
57193,12.960054350502082
57194,12.641108449783477
57195,12.506088357539337
57196,12.30813652623775
57197,11.986456047787701
57198,11.683905394127086
57199,11.762940739262795
57200,12.77624624924873
57201,16.245497417973024
57202,17.892371826428082
57203,19.27864218669166
57204,20.21378633521012
57205,20.707868494615973
57206,21.182150058245178
57207,21.267936979170532
57208,20.997354016029067
57209,19.848283517962862
57210,17.382139105737565
57211,15.90629958504148
57212,14.700097120264564
57213,13.82946866164072
57214,13.328274416878822
57215,13.199036975185425
57216,13.088929646087701
57217,12.936491882533545
57218,12.61812585226657
57219,12.48335123789718
57220,12.285759299660716
57221,11.964663663354427
57222,11.66266307220844
57223,11.741554724444585
57224,12.753017959855454
57225,16.21596173840011
57226,17.859841990777735
57227,19.24359199502458
57228,20.177035972891783
57229,20.67021984940931
57230,21.14363912929735
57231,21.22927008239095
57232,20.959179061816194
57233,19.812197670483034
57234,17.350536916053247
57235,15.877380595634925
57236,14.67337110830789
57237,13.804325525389196
57238,13.304042493884499
57239,13.175040016721178
57240,13.065132872001143
57241,12.912972253111958
57242,12.595185039043399
57243,12.460655456249354
57244,12.263422756762175
57245,11.942910899307478
57246,11.64145937061624
57247,11.720207591198587
57248,12.729831901444392
57249,16.18647975717483
57250,17.827371297102395
57251,19.20860552755156
57252,20.140352425820627
57253,20.63263965260361
57254,21.105198216454788
57255,21.190673485279266
57256,20.921073512878287
57257,19.776177430106564
57258,17.318992181805612
57259,15.848514183381454
57260,14.646693686487
57261,13.779228101472398
57262,13.279854626562622
57263,13.151086686744117
57264,13.04137936244975
57265,12.88949538435324
57266,12.572285934146604
57267,12.438000937439908
57268,12.241126823575776
57269,11.92119768361366
57270,11.620294219135484
57271,11.698899268834836
57272,12.70668799723607
57273,16.157051376669074
57274,17.794959637876985
57275,19.173682668416653
57276,20.10373557252092
57277,20.595127779753934
57278,21.06682719242234
57279,21.15214706002478
57280,20.88303724303073
57281,19.740222677554236
57282,17.287504798535853
57283,15.819700252691389
57284,14.620064766460946
57285,13.754176306781464
57286,13.255710734816281
57287,13.127176905933988
57288,13.01766903877496
57289,12.866061198514915
57290,12.549428461746949
57291,12.415387606449539
57292,12.218871426269658
57293,11.899523944370747
57294,11.599167547678835
57295,11.677629686791887
57296,12.683586170590605
57297,16.12767649943223
57298,17.762606905771918
57299,19.13882330197457
57300,20.06718529173779
57301,20.55768410664159
57302,21.028525930136283
57303,21.113690679049167
57304,20.84507012631833
57305,19.704333293763685
57306,17.25607466197508
57307,15.790938708148843
57308,14.593484260049395
57309,13.729170058358633
57310,13.231610738694192
57311,13.103310595114753
57312,12.99400182246123
57313,12.842669617995856
57314,12.526612546153059
57315,12.392815388395336
57316,12.196656491146188
57317,11.87788960980724
57318,11.57807928628638
57319,11.656398774636587
57320,12.660526345007458
57321,16.098355028190866
57322,17.730312993652735
57323,19.104027312790247
57324,20.030701462436795
57325,20.52030850927372
57326,20.990294302763882
57327,21.075304215006017
57328,20.80717203701484
57329,19.668509159888984
57330,17.22470166804394
57331,15.762229454511374
57332,14.566952079232307
57333,13.704209273396943
57334,13.207554558390399
57335,13.079487675254294
57336,12.970377635135733
57337,12.819320565335993
57338,12.503838111811154
57339,12.370284208530512
57340,12.174481944641702
57341,11.85629460828211
57342,11.557029365125386
57343,11.635206462063826
57344,12.637508444125162
57345,16.069086865848384
57346,17.698077794579753
57347,19.069294585638506
57348,19.99428396380356
57349,20.483000863882896
57350,20.95213218370302
57351,21.03698754078049
57352,20.769342849622657
57353,19.632750157300322
57354,17.19338571285235
57355,15.733572396709741
57356,14.540468136149707
57357,13.679293869240016
57358,13.183542114244077
57359,13.055708067464217
57360,12.946796398568168
57361,12.796013963216117
57362,12.481105083304843
57363,12.347793992244197
57364,12.152347713326304
57365,11.834738868284587
57366,11.53601771449009
57367,11.614052678896314
57368,12.614532391721085
57369,16.039871915484724
57370,17.66590120180772
57371,19.034625005503656
57372,19.95793267524336
57373,20.44576104692672
57374,20.914039446581747
57375,20.998740529488828
57376,20.731582438872305
57377,19.597056167583546
57378,17.162126692699086
57379,15.704967439847525
57380,14.514032343101336
57381,13.65442376338173
57382,13.15957332673921
57383,13.031971692999532
57384,12.923258034670443
57385,12.772749734457575
57386,12.458413385354833
57387,12.325344665061163
57388,12.130253723903593
57389,11.81322231843392
57390,11.515044264801464
57391,11.592937355084361
57392,12.59159811171118
57393,16.010710080356045
57394,17.63378310878546
57395,19.000018457579113
57396,19.921647476380713
57397,20.408588935087394
57398,20.87601596525786
57399,20.960563054477962
57400,20.693890679722074
57401,19.561427072539786
57402,17.13092450407146
57403,15.676414489200837
57404,14.487644612546383
57405,13.629598873465973
57406,13.13564811650436
57407,13.008278473258425
57408,12.899762465496444
57409,12.749527802022037
57410,12.435762942818702
57411,12.302936152641582
57412,12.108199903210423
57413,11.791744887479126
57414,11.494108946606973
57415,11.571860420705622
57416,12.568705528149723
57417,15.981601263894381
57418,17.60172340915551
57419,18.96547482726702
57420,19.885428247058996
57421,20.371484405271325
57422,20.838061613818507
57423,20.922454989325093
57424,20.656267447357582
57425,19.525862754185077
57426,17.09977904364498
57427,15.647913450218006
57428,14.461304857103197
57429,13.604819117286358
57430,13.111766404312382
57431,12.984628329781977
57432,12.876309613241762
57433,12.72634808901123
57434,12.413153680690638
57435,12.280568380780787
57436,12.086186178216673
57437,11.770306504298766
57438,11.473211690580358
57439,11.550821805964883
57440,12.545854565229067
57441,15.952545369707341
57442,17.569721996753778
57443,18.930994000177872
