,predicted_mean
66433,15.443574879902672
66434,14.494772654386164
66435,13.916295919348052
66436,14.610652026996492
66437,15.080136470432352
66438,14.626850784716854
66439,15.05271893538566
66440,15.85950232221304
66441,17.6488135152307
66442,19.222128830119562
66443,21.98079984104187
66444,22.526063920694913
66445,23.159053889781205
66446,23.48080685114518
66447,23.592272277468293
66448,23.694319415592894
66449,22.88774406521686
66450,20.17327478482122
66451,18.251578573226997
66452,16.923266071088094
66453,16.788896322883247
66454,17.248981136542675
66455,15.703989074707486
66456,15.45996383136229
66457,15.443574879902672
66458,14.494772654386164
66459,13.916295919348052
66460,14.610652026996492
66461,15.080136470432352
66462,14.626850784716854
66463,15.05271893538566
66464,15.85950232221304
66465,17.6488135152307
66466,19.222128830119562
66467,21.98079984104187
66468,22.526063920694913
66469,23.159053889781205
66470,23.48080685114518
66471,23.592272277468293
66472,23.694319415592894
66473,22.88774406521686
66474,20.17327478482122
66475,18.251578573226997
66476,16.923266071088094
66477,16.788896322883247
66478,17.248981136542675
66479,15.703989074707486
66480,15.45996383136229
66481,15.443574879902672
66482,14.494772654386164
66483,13.916295919348052
66484,14.610652026996492
66485,15.080136470432352
66486,14.626850784716854
66487,15.05271893538566
66488,15.85950232221304
66489,17.6488135152307
66490,19.222128830119562
66491,21.98079984104187
66492,22.526063920694913
66493,23.159053889781205
66494,23.48080685114518
66495,23.592272277468293
66496,23.694319415592894
66497,22.88774406521686
66498,20.17327478482122
66499,18.251578573226997
66500,16.923266071088094
66501,16.788896322883247
66502,17.248981136542675
66503,15.703989074707486
66504,15.45996383136229
66505,15.443574879902672
66506,14.494772654386164
66507,13.916295919348052
66508,14.610652026996492
66509,15.080136470432352
66510,14.626850784716854
66511,15.05271893538566
66512,15.85950232221304
66513,17.6488135152307
66514,19.222128830119562
66515,21.98079984104187
66516,22.526063920694913
66517,23.159053889781205
66518,23.48080685114518
66519,23.592272277468293
66520,23.694319415592894
66521,22.88774406521686
66522,20.17327478482122
66523,18.251578573226997
66524,16.923266071088094
66525,16.788896322883247
66526,17.248981136542675
66527,15.703989074707486
66528,15.45996383136229
66529,15.443574879902672
66530,14.494772654386164
66531,13.916295919348052
66532,14.610652026996492
66533,15.080136470432352
66534,14.626850784716854
66535,15.05271893538566
66536,15.85950232221304
66537,17.6488135152307
66538,19.222128830119562
66539,21.98079984104187
66540,22.526063920694913
66541,23.159053889781205
66542,23.48080685114518
66543,23.592272277468293
66544,23.694319415592894
66545,22.88774406521686
66546,20.17327478482122
66547,18.251578573226997
66548,16.923266071088094
66549,16.788896322883247
66550,17.248981136542675
66551,15.703989074707486
66552,15.45996383136229
66553,15.443574879902672
66554,14.494772654386164
66555,13.916295919348052
66556,14.610652026996492
66557,15.080136470432352
66558,14.626850784716854
66559,15.05271893538566
66560,15.85950232221304
66561,17.6488135152307
66562,19.222128830119562
66563,21.98079984104187
66564,22.526063920694913
66565,23.159053889781205
66566,23.48080685114518
66567,23.592272277468293
66568,23.694319415592894
66569,22.88774406521686
66570,20.17327478482122
66571,18.251578573226997
66572,16.923266071088094
66573,16.788896322883247
66574,17.248981136542675
66575,15.703989074707486
66576,15.45996383136229
66577,15.443574879902672
66578,14.494772654386164
66579,13.916295919348052
66580,14.610652026996492
66581,15.080136470432352
66582,14.626850784716854
66583,15.05271893538566
66584,15.85950232221304
66585,17.6488135152307
66586,19.222128830119562
66587,21.98079984104187
66588,22.526063920694913
66589,23.159053889781205
66590,23.48080685114518
66591,23.592272277468293
66592,23.694319415592894
66593,22.88774406521686
66594,20.17327478482122
66595,18.251578573226997
66596,16.923266071088094
66597,16.788896322883247
66598,17.248981136542675
66599,15.703989074707486
66600,15.45996383136229
66601,15.443574879902672
66602,14.494772654386164
66603,13.916295919348052
66604,14.610652026996492
66605,15.080136470432352
66606,14.626850784716854
66607,15.05271893538566
66608,15.85950232221304
66609,17.6488135152307
66610,19.222128830119562
66611,21.98079984104187
66612,22.526063920694913
66613,23.159053889781205
66614,23.48080685114518
66615,23.592272277468293
66616,23.694319415592894
66617,22.88774406521686
66618,20.17327478482122
66619,18.251578573226997
66620,16.923266071088094
66621,16.788896322883247
66622,17.248981136542675
66623,15.703989074707486
66624,15.45996383136229
66625,15.443574879902672
66626,14.494772654386164
66627,13.916295919348052
66628,14.610652026996492
66629,15.080136470432352
66630,14.626850784716854
66631,15.05271893538566
66632,15.85950232221304
66633,17.6488135152307
66634,19.222128830119562
66635,21.98079984104187
66636,22.526063920694913
66637,23.159053889781205
66638,23.48080685114518
66639,23.592272277468293
66640,23.694319415592894
66641,22.88774406521686
66642,20.17327478482122
66643,18.251578573226997
66644,16.923266071088094
66645,16.788896322883247
66646,17.248981136542675
66647,15.703989074707486
66648,15.45996383136229
66649,15.443574879902672
66650,14.494772654386164
66651,13.916295919348052
66652,14.610652026996492
66653,15.080136470432352
66654,14.626850784716854
66655,15.05271893538566
66656,15.85950232221304
66657,17.6488135152307
66658,19.222128830119562
66659,21.98079984104187
66660,22.526063920694913
66661,23.159053889781205
66662,23.48080685114518
66663,23.592272277468293
66664,23.694319415592894
66665,22.88774406521686
66666,20.17327478482122
66667,18.251578573226997
66668,16.923266071088094
66669,16.788896322883247
66670,17.248981136542675
66671,15.703989074707486
66672,15.45996383136229
66673,15.443574879902672
66674,14.494772654386164
66675,13.916295919348052
66676,14.610652026996492
66677,15.080136470432352
66678,14.626850784716854
66679,15.05271893538566
66680,15.85950232221304
66681,17.6488135152307
66682,19.222128830119562
66683,21.98079984104187
66684,22.526063920694913
66685,23.159053889781205
66686,23.48080685114518
66687,23.592272277468293
66688,23.694319415592894
66689,22.88774406521686
66690,20.17327478482122
66691,18.251578573226997
66692,16.923266071088094
66693,16.788896322883247
66694,17.248981136542675
66695,15.703989074707486
66696,15.45996383136229
66697,15.443574879902672
66698,14.494772654386164
66699,13.916295919348052
66700,14.610652026996492
66701,15.080136470432352
66702,14.626850784716854
66703,15.05271893538566
66704,15.85950232221304
66705,17.6488135152307
66706,19.222128830119562
66707,21.98079984104187
66708,22.526063920694913
66709,23.159053889781205
66710,23.48080685114518
66711,23.592272277468293
66712,23.694319415592894
66713,22.88774406521686
66714,20.17327478482122
66715,18.251578573226997
66716,16.923266071088094
66717,16.788896322883247
66718,17.248981136542675
66719,15.703989074707486
66720,15.45996383136229
66721,15.443574879902672
66722,14.494772654386164
66723,13.916295919348052
66724,14.610652026996492
66725,15.080136470432352
66726,14.626850784716854
66727,15.05271893538566
66728,15.85950232221304
66729,17.6488135152307
66730,19.222128830119562
66731,21.98079984104187
66732,22.526063920694913
66733,23.159053889781205
66734,23.48080685114518
66735,23.592272277468293
66736,23.694319415592894
66737,22.88774406521686
66738,20.17327478482122
66739,18.251578573226997
66740,16.923266071088094
66741,16.788896322883247
66742,17.248981136542675
66743,15.703989074707486
66744,15.45996383136229
66745,15.443574879902672
66746,14.494772654386164
66747,13.916295919348052
66748,14.610652026996492
66749,15.080136470432352
66750,14.626850784716854
66751,15.05271893538566
66752,15.85950232221304
66753,17.6488135152307
66754,19.222128830119562
66755,21.98079984104187
66756,22.526063920694913
66757,23.159053889781205
66758,23.48080685114518
66759,23.592272277468293
66760,23.694319415592894
66761,22.88774406521686
66762,20.17327478482122
66763,18.251578573226997
66764,16.923266071088094
66765,16.788896322883247
66766,17.248981136542675
66767,15.703989074707486
66768,15.45996383136229
66769,15.443574879902672
66770,14.494772654386164
66771,13.916295919348052
66772,14.610652026996492
66773,15.080136470432352
66774,14.626850784716854
66775,15.05271893538566
66776,15.85950232221304
66777,17.6488135152307
66778,19.222128830119562
66779,21.98079984104187
66780,22.526063920694913
66781,23.159053889781205
66782,23.48080685114518
66783,23.592272277468293
66784,23.694319415592894
66785,22.88774406521686
66786,20.17327478482122
66787,18.251578573226997
66788,16.923266071088094
66789,16.788896322883247
66790,17.248981136542675
66791,15.703989074707486
66792,15.45996383136229
66793,15.443574879902672
66794,14.494772654386164
66795,13.916295919348052
66796,14.610652026996492
66797,15.080136470432352
66798,14.626850784716854
66799,15.05271893538566
66800,15.85950232221304
66801,17.6488135152307
66802,19.222128830119562
66803,21.98079984104187
66804,22.526063920694913
66805,23.159053889781205
66806,23.48080685114518
66807,23.592272277468293
66808,23.694319415592894
66809,22.88774406521686
66810,20.17327478482122
66811,18.251578573226997
66812,16.923266071088094
66813,16.788896322883247
66814,17.248981136542675
66815,15.703989074707486
66816,15.45996383136229
66817,15.443574879902672
66818,14.494772654386164
66819,13.916295919348052
66820,14.610652026996492
66821,15.080136470432352
66822,14.626850784716854
66823,15.05271893538566
66824,15.85950232221304
66825,17.6488135152307
66826,19.222128830119562
66827,21.98079984104187
66828,22.526063920694913
66829,23.159053889781205
66830,23.48080685114518
66831,23.592272277468293
66832,23.694319415592894
66833,22.88774406521686
66834,20.17327478482122
66835,18.251578573226997
66836,16.923266071088094
66837,16.788896322883247
66838,17.248981136542675
66839,15.703989074707486
66840,15.45996383136229
66841,15.443574879902672
66842,14.494772654386164
66843,13.916295919348052
66844,14.610652026996492
66845,15.080136470432352
66846,14.626850784716854
66847,15.05271893538566
66848,15.85950232221304
66849,17.6488135152307
66850,19.222128830119562
66851,21.98079984104187
66852,22.526063920694913
66853,23.159053889781205
66854,23.48080685114518
66855,23.592272277468293
66856,23.694319415592894
66857,22.88774406521686
66858,20.17327478482122
66859,18.251578573226997
66860,16.923266071088094
66861,16.788896322883247
66862,17.248981136542675
66863,15.703989074707486
66864,15.45996383136229
66865,15.443574879902672
66866,14.494772654386164
66867,13.916295919348052
66868,14.610652026996492
66869,15.080136470432352
66870,14.626850784716854
66871,15.05271893538566
66872,15.85950232221304
66873,17.6488135152307
66874,19.222128830119562
66875,21.98079984104187
66876,22.526063920694913
66877,23.159053889781205
66878,23.48080685114518
66879,23.592272277468293
66880,23.694319415592894
66881,22.88774406521686
66882,20.17327478482122
66883,18.251578573226997
66884,16.923266071088094
66885,16.788896322883247
66886,17.248981136542675
66887,15.703989074707486
66888,15.45996383136229
66889,15.443574879902672
66890,14.494772654386164
66891,13.916295919348052
66892,14.610652026996492
66893,15.080136470432352
66894,14.626850784716854
66895,15.05271893538566
66896,15.85950232221304
66897,17.6488135152307
66898,19.222128830119562
66899,21.98079984104187
66900,22.526063920694913
66901,23.159053889781205
66902,23.48080685114518
66903,23.592272277468293
66904,23.694319415592894
66905,22.88774406521686
66906,20.17327478482122
66907,18.251578573226997
66908,16.923266071088094
66909,16.788896322883247
66910,17.248981136542675
66911,15.703989074707486
66912,15.45996383136229
66913,15.443574879902672
66914,14.494772654386164
66915,13.916295919348052
66916,14.610652026996492
66917,15.080136470432352
66918,14.626850784716854
66919,15.05271893538566
66920,15.85950232221304
66921,17.6488135152307
66922,19.222128830119562
66923,21.98079984104187
66924,22.526063920694913
66925,23.159053889781205
66926,23.48080685114518
66927,23.592272277468293
66928,23.694319415592894
66929,22.88774406521686
66930,20.17327478482122
66931,18.251578573226997
66932,16.923266071088094
66933,16.788896322883247
66934,17.248981136542675
66935,15.703989074707486
66936,15.45996383136229
66937,15.443574879902672
66938,14.494772654386164
66939,13.916295919348052
66940,14.610652026996492
66941,15.080136470432352
66942,14.626850784716854
66943,15.05271893538566
66944,15.85950232221304
66945,17.6488135152307
66946,19.222128830119562
66947,21.98079984104187
66948,22.526063920694913
66949,23.159053889781205
66950,23.48080685114518
66951,23.592272277468293
66952,23.694319415592894
66953,22.88774406521686
66954,20.17327478482122
66955,18.251578573226997
66956,16.923266071088094
66957,16.788896322883247
66958,17.248981136542675
66959,15.703989074707486
66960,15.45996383136229
66961,15.443574879902672
66962,14.494772654386164
66963,13.916295919348052
66964,14.610652026996492
66965,15.080136470432352
66966,14.626850784716854
66967,15.05271893538566
66968,15.85950232221304
66969,17.6488135152307
66970,19.222128830119562
66971,21.98079984104187
66972,22.526063920694913
66973,23.159053889781205
66974,23.48080685114518
66975,23.592272277468293
66976,23.694319415592894
66977,22.88774406521686
66978,20.17327478482122
66979,18.251578573226997
66980,16.923266071088094
66981,16.788896322883247
66982,17.248981136542675
66983,15.703989074707486
66984,15.45996383136229
66985,15.443574879902672
66986,14.494772654386164
66987,13.916295919348052
66988,14.610652026996492
66989,15.080136470432352
66990,14.626850784716854
66991,15.05271893538566
66992,15.85950232221304
66993,17.6488135152307
