,predicted_mean
56384,17.799999999999997
56385,19.5
56386,19.799999999999997
56387,22.9
56388,24.1
56389,26.3
56390,27.0
56391,26.4
56392,24.0
56393,24.0
56394,22.5
56395,21.3
56396,19.2
56397,18.8
56398,16.0
56399,16.5
56400,20.686199205043568
56401,22.1
56402,21.5
56403,17.8
56404,15.3
56405,15.099999999999998
56406,16.1
56407,17.2
56408,17.799999999999997
56409,19.5
56410,19.799999999999997
56411,22.9
56412,24.1
56413,26.3
56414,27.0
56415,26.4
56416,24.0
56417,24.0
56418,22.5
56419,21.3
56420,19.2
56421,18.8
56422,16.0
56423,16.5
56424,20.686199205043568
56425,22.1
56426,21.5
56427,17.8
56428,15.3
56429,15.099999999999998
56430,16.1
56431,17.2
56432,17.799999999999997
56433,19.5
56434,19.799999999999997
56435,22.9
56436,24.1
56437,26.3
56438,27.0
56439,26.4
56440,24.0
56441,24.0
56442,22.5
56443,21.3
56444,19.2
56445,18.8
56446,16.0
56447,16.5
56448,20.686199205043568
56449,22.1
56450,21.5
56451,17.8
56452,15.3
56453,15.099999999999998
56454,16.1
56455,17.2
56456,17.799999999999997
56457,19.5
56458,19.799999999999997
56459,22.9
56460,24.1
56461,26.3
56462,27.0
56463,26.4
56464,24.0
56465,24.0
56466,22.5
56467,21.3
56468,19.2
56469,18.8
56470,16.0
56471,16.5
56472,20.686199205043568
56473,22.1
56474,21.5
56475,17.8
56476,15.3
56477,15.099999999999998
56478,16.1
56479,17.2
56480,17.799999999999997
56481,19.5
56482,19.799999999999997
56483,22.9
56484,24.1
56485,26.3
56486,27.0
56487,26.4
56488,24.0
56489,24.0
56490,22.5
56491,21.3
56492,19.2
56493,18.8
56494,16.0
56495,16.5
56496,20.686199205043568
56497,22.1
56498,21.5
56499,17.8
56500,15.3
56501,15.099999999999998
56502,16.1
56503,17.2
56504,17.799999999999997
56505,19.5
56506,19.799999999999997
56507,22.9
56508,24.1
56509,26.3
56510,27.0
56511,26.4
56512,24.0
56513,24.0
56514,22.5
56515,21.3
56516,19.2
56517,18.8
56518,16.0
56519,16.5
56520,20.686199205043568
56521,22.1
56522,21.5
56523,17.8
56524,15.3
56525,15.099999999999998
56526,16.1
56527,17.2
56528,17.799999999999997
56529,19.5
56530,19.799999999999997
56531,22.9
56532,24.1
56533,26.3
56534,27.0
56535,26.4
56536,24.0
56537,24.0
56538,22.5
56539,21.3
56540,19.2
56541,18.8
56542,16.0
56543,16.5
56544,20.686199205043568
56545,22.1
56546,21.5
56547,17.8
56548,15.3
56549,15.099999999999998
56550,16.1
56551,17.2
56552,17.799999999999997
56553,19.5
56554,19.799999999999997
56555,22.9
56556,24.1
56557,26.3
56558,27.0
56559,26.4
56560,24.0
56561,24.0
56562,22.5
56563,21.3
56564,19.2
56565,18.8
56566,16.0
56567,16.5
56568,20.686199205043568
56569,22.1
56570,21.5
56571,17.8
56572,15.3
56573,15.099999999999998
56574,16.1
56575,17.2
56576,17.799999999999997
56577,19.5
56578,19.799999999999997
56579,22.9
56580,24.1
56581,26.3
56582,27.0
56583,26.4
56584,24.0
56585,24.0
56586,22.5
56587,21.3
56588,19.2
56589,18.8
56590,16.0
56591,16.5
56592,20.686199205043568
56593,22.1
56594,21.5
56595,17.8
56596,15.3
56597,15.099999999999998
56598,16.1
56599,17.2
56600,17.799999999999997
56601,19.5
56602,19.799999999999997
56603,22.9
56604,24.1
56605,26.3
56606,27.0
56607,26.4
56608,24.0
56609,24.0
56610,22.5
56611,21.3
56612,19.2
56613,18.8
56614,16.0
56615,16.5
56616,20.686199205043568
56617,22.1
56618,21.5
56619,17.8
56620,15.3
56621,15.099999999999998
56622,16.1
56623,17.2
56624,17.799999999999997
56625,19.5
56626,19.799999999999997
56627,22.9
56628,24.1
56629,26.3
56630,27.0
56631,26.4
56632,24.0
56633,24.0
56634,22.5
56635,21.3
56636,19.2
56637,18.8
56638,16.0
56639,16.5
56640,20.686199205043568
56641,22.1
56642,21.5
56643,17.8
56644,15.3
56645,15.099999999999998
56646,16.1
56647,17.2
56648,17.799999999999997
56649,19.5
56650,19.799999999999997
56651,22.9
56652,24.1
56653,26.3
56654,27.0
56655,26.4
56656,24.0
56657,24.0
56658,22.5
56659,21.3
56660,19.2
56661,18.8
56662,16.0
56663,16.5
56664,20.686199205043568
56665,22.1
56666,21.5
56667,17.8
56668,15.3
56669,15.099999999999998
56670,16.1
56671,17.2
56672,17.799999999999997
56673,19.5
56674,19.799999999999997
56675,22.9
56676,24.1
56677,26.3
56678,27.0
56679,26.4
56680,24.0
56681,24.0
56682,22.5
56683,21.3
56684,19.2
56685,18.8
56686,16.0
56687,16.5
56688,20.686199205043568
56689,22.1
56690,21.5
56691,17.8
56692,15.3
56693,15.099999999999998
56694,16.1
56695,17.2
56696,17.799999999999997
56697,19.5
56698,19.799999999999997
56699,22.9
56700,24.1
56701,26.3
56702,27.0
56703,26.4
56704,24.0
56705,24.0
56706,22.5
56707,21.3
56708,19.2
56709,18.8
56710,16.0
56711,16.5
56712,20.686199205043568
56713,22.1
56714,21.5
56715,17.8
56716,15.3
56717,15.099999999999998
56718,16.1
56719,17.2
56720,17.799999999999997
56721,19.5
56722,19.799999999999997
56723,22.9
56724,24.1
56725,26.3
56726,27.0
56727,26.4
56728,24.0
56729,24.0
56730,22.5
56731,21.3
56732,19.2
56733,18.8
56734,16.0
56735,16.5
56736,20.686199205043568
56737,22.1
56738,21.5
56739,17.8
56740,15.3
56741,15.099999999999998
56742,16.1
56743,17.2
56744,17.799999999999997
56745,19.5
56746,19.799999999999997
56747,22.9
56748,24.1
56749,26.3
56750,27.0
56751,26.4
56752,24.0
56753,24.0
56754,22.5
56755,21.3
56756,19.2
56757,18.8
56758,16.0
56759,16.5
56760,20.686199205043568
56761,22.1
56762,21.5
56763,17.8
56764,15.3
56765,15.099999999999998
56766,16.1
56767,17.2
56768,17.799999999999997
56769,19.5
56770,19.799999999999997
56771,22.9
56772,24.1
56773,26.3
56774,27.0
56775,26.4
56776,24.0
56777,24.0
56778,22.5
56779,21.3
56780,19.2
56781,18.8
56782,16.0
56783,16.5
56784,20.686199205043568
56785,22.1
56786,21.5
56787,17.8
56788,15.3
56789,15.099999999999998
56790,16.1
56791,17.2
56792,17.799999999999997
56793,19.5
56794,19.799999999999997
56795,22.9
56796,24.1
56797,26.3
56798,27.0
56799,26.4
56800,24.0
56801,24.0
56802,22.5
56803,21.3
56804,19.2
56805,18.8
56806,16.0
56807,16.5
56808,20.686199205043568
56809,22.1
56810,21.5
56811,17.8
56812,15.3
56813,15.099999999999998
56814,16.1
56815,17.2
56816,17.799999999999997
56817,19.5
56818,19.799999999999997
56819,22.9
56820,24.1
56821,26.3
56822,27.0
56823,26.4
56824,24.0
56825,24.0
56826,22.5
56827,21.3
56828,19.2
56829,18.8
56830,16.0
56831,16.5
56832,20.686199205043568
56833,22.1
56834,21.5
56835,17.8
56836,15.3
56837,15.099999999999998
56838,16.1
56839,17.2
56840,17.799999999999997
56841,19.5
56842,19.799999999999997
56843,22.9
56844,24.1
56845,26.3
56846,27.0
56847,26.4
56848,24.0
56849,24.0
56850,22.5
56851,21.3
56852,19.2
56853,18.8
56854,16.0
56855,16.5
56856,20.686199205043568
56857,22.1
56858,21.5
56859,17.8
56860,15.3
56861,15.099999999999998
56862,16.1
56863,17.2
56864,17.799999999999997
56865,19.5
56866,19.799999999999997
56867,22.9
56868,24.1
56869,26.3
56870,27.0
56871,26.4
56872,24.0
56873,24.0
56874,22.5
56875,21.3
56876,19.2
56877,18.8
56878,16.0
56879,16.5
56880,20.686199205043568
56881,22.1
56882,21.5
56883,17.8
56884,15.3
56885,15.099999999999998
56886,16.1
56887,17.2
56888,17.799999999999997
56889,19.5
56890,19.799999999999997
56891,22.9
56892,24.1
56893,26.3
56894,27.0
56895,26.4
56896,24.0
56897,24.0
56898,22.5
56899,21.3
56900,19.2
56901,18.8
56902,16.0
56903,16.5
56904,20.686199205043568
56905,22.1
56906,21.5
56907,17.8
56908,15.3
56909,15.099999999999998
56910,16.1
56911,17.2
56912,17.799999999999997
56913,19.5
56914,19.799999999999997
56915,22.9
56916,24.1
56917,26.3
56918,27.0
56919,26.4
56920,24.0
56921,24.0
56922,22.5
56923,21.3
56924,19.2
56925,18.8
56926,16.0
56927,16.5
56928,20.686199205043568
56929,22.1
56930,21.5
56931,17.8
56932,15.3
56933,15.099999999999998
56934,16.1
56935,17.2
56936,17.799999999999997
56937,19.5
56938,19.799999999999997
56939,22.9
56940,24.1
56941,26.3
56942,27.0
56943,26.4
56944,24.0
56945,24.0
56946,22.5
56947,21.3
56948,19.2
56949,18.8
56950,16.0
56951,16.5
56952,16.021116980420636
56953,14.5
56954,13.8
56955,13.7
56956,13.7
56957,14.4
56958,13.4
56959,13.1
56960,15.3
56961,18.5
56962,22.6
56963,25.3
56964,26.9
56965,27.1
56966,27.799999999999997
56967,28.5
56968,28.2
56969,27.1
56970,25.6
56971,22.6
56972,21.0
56973,19.9
56974,19.2
56975,18.0
56976,16.021116980420636
56977,14.5
56978,13.8
56979,13.7
56980,13.7
56981,14.4
56982,13.4
56983,13.1
56984,15.3
56985,18.5
56986,22.6
56987,25.3
56988,26.9
56989,27.1
56990,27.799999999999997
56991,28.5
56992,28.2
56993,27.1
56994,25.6
56995,22.6
56996,21.0
56997,19.9
56998,19.2
56999,18.0
57000,16.021116980420636
57001,14.5
57002,13.8
57003,13.7
57004,13.7
57005,14.4
57006,13.4
57007,13.1
57008,15.3
57009,18.5
57010,22.6
57011,25.3
57012,26.9
57013,27.1
57014,27.799999999999997
57015,28.5
57016,28.2
57017,27.1
57018,25.6
57019,22.6
57020,21.0
57021,19.9
57022,19.2
57023,18.0
57024,16.021116980420636
57025,14.5
57026,13.8
57027,13.7
57028,13.7
57029,14.4
57030,13.4
57031,13.1
57032,15.3
57033,18.5
57034,22.6
57035,25.3
57036,26.9
57037,27.1
57038,27.799999999999997
57039,28.5
57040,28.2
57041,27.1
57042,25.6
57043,22.6
57044,21.0
57045,19.9
57046,19.2
57047,18.0
57048,16.021116980420636
57049,14.5
57050,13.8
57051,13.7
57052,13.7
57053,14.4
57054,13.4
57055,13.1
57056,15.3
57057,18.5
57058,22.6
57059,25.3
57060,26.9
57061,27.1
57062,27.799999999999997
57063,28.5
57064,28.2
57065,27.1
57066,25.6
57067,22.6
57068,21.0
57069,19.9
57070,19.2
57071,18.0
57072,16.021116980420636
57073,14.5
57074,13.8
57075,13.7
57076,13.7
57077,14.4
57078,13.4
57079,13.1
57080,15.3
57081,18.5
57082,22.6
57083,25.3
57084,26.9
57085,27.1
57086,27.799999999999997
57087,28.5
57088,28.2
57089,27.1
57090,25.6
57091,22.6
57092,21.0
57093,19.9
57094,19.2
57095,18.0
57096,16.021116980420636
57097,14.5
57098,13.8
57099,13.7
57100,13.7
57101,14.4
57102,13.4
57103,13.1
57104,15.3
57105,18.5
57106,22.6
57107,25.3
57108,26.9
57109,27.1
57110,27.799999999999997
57111,28.5
57112,28.2
57113,27.1
57114,25.6
57115,22.6
57116,21.0
57117,19.9
57118,19.2
57119,18.0
57120,16.021116980420636
57121,14.5
57122,13.8
57123,13.7
57124,13.7
57125,14.4
57126,13.4
57127,13.1
57128,15.3
57129,18.5
57130,22.6
57131,25.3
57132,26.9
57133,27.1
57134,27.799999999999997
57135,28.5
57136,28.2
57137,27.1
57138,25.6
57139,22.6
57140,21.0
57141,19.9
57142,19.2
57143,18.0
57144,16.021116980420636
57145,14.5
57146,13.8
57147,13.7
57148,13.7
57149,14.4
57150,13.4
57151,13.1
57152,15.3
57153,18.5
57154,22.6
57155,25.3
57156,26.9
57157,27.1
57158,27.799999999999997
57159,28.5
57160,28.2
57161,27.1
57162,25.6
57163,22.6
57164,21.0
57165,19.9
57166,19.2
57167,18.0
57168,16.021116980420636
57169,14.5
57170,13.8
57171,13.7
57172,13.7
57173,14.4
57174,13.4
57175,13.1
57176,15.3
57177,18.5
57178,22.6
57179,25.3
57180,26.9
57181,27.1
57182,27.799999999999997
57183,28.5
57184,28.2
57185,27.1
57186,25.6
57187,22.6
57188,21.0
57189,19.9
57190,19.2
57191,18.0
57192,16.021116980420636
57193,14.5
57194,13.8
57195,13.7
57196,13.7
57197,14.4
57198,13.4
57199,13.1
57200,15.3
57201,18.5
57202,22.6
57203,25.3
57204,26.9
57205,27.1
57206,27.799999999999997
57207,28.5
57208,28.2
57209,27.1
57210,25.6
57211,22.6
57212,21.0
57213,19.9
57214,19.2
57215,18.0
57216,16.021116980420636
57217,14.5
57218,13.8
57219,13.7
57220,13.7
57221,14.4
57222,13.4
57223,13.1
57224,15.3
57225,18.5
57226,22.6
57227,25.3
57228,26.9
57229,27.1
57230,27.799999999999997
57231,28.5
57232,28.2
57233,27.1
57234,25.6
57235,22.6
57236,21.0
57237,19.9
57238,19.2
57239,18.0
57240,16.021116980420636
57241,14.5
57242,13.8
57243,13.7
57244,13.7
57245,14.4
57246,13.4
57247,13.1
57248,15.3
57249,18.5
57250,22.6
57251,25.3
57252,26.9
57253,27.1
57254,27.799999999999997
57255,28.5
57256,28.2
57257,27.1
57258,25.6
57259,22.6
57260,21.0
57261,19.9
57262,19.2
57263,18.0
57264,16.021116980420636
57265,14.5
57266,13.8
57267,13.7
57268,13.7
57269,14.4
57270,13.4
57271,13.1
57272,15.3
57273,18.5
57274,22.6
57275,25.3
57276,26.9
57277,27.1
57278,27.799999999999997
57279,28.5
57280,28.2
57281,27.1
57282,25.6
57283,22.6
57284,21.0
57285,19.9
57286,19.2
57287,18.0
57288,16.021116980420636
57289,14.5
57290,13.8
57291,13.7
57292,13.7
57293,14.4
57294,13.4
57295,13.1
57296,15.3
57297,18.5
57298,22.6
57299,25.3
57300,26.9
57301,27.1
57302,27.799999999999997
57303,28.5
57304,28.2
57305,27.1
57306,25.6
57307,22.6
57308,21.0
57309,19.9
57310,19.2
57311,18.0
57312,16.021116980420636
57313,14.5
57314,13.8
57315,13.7
57316,13.7
57317,14.4
57318,13.4
57319,13.1
57320,15.3
57321,18.5
57322,22.6
57323,25.3
57324,26.9
57325,27.1
57326,27.799999999999997
57327,28.5
57328,28.2
57329,27.1
57330,25.6
57331,22.6
57332,21.0
57333,19.9
57334,19.2
57335,18.0
57336,16.021116980420636
57337,14.5
57338,13.8
57339,13.7
57340,13.7
57341,14.4
57342,13.4
57343,13.1
57344,15.3
57345,18.5
57346,22.6
57347,25.3
57348,26.9
57349,27.1
57350,27.799999999999997
57351,28.5
57352,28.2
57353,27.1
57354,25.6
57355,22.6
57356,21.0
57357,19.9
57358,19.2
57359,18.0
57360,16.021116980420636
57361,14.5
57362,13.8
57363,13.7
57364,13.7
57365,14.4
57366,13.4
57367,13.1
57368,15.3
57369,18.5
57370,22.6
57371,25.3
57372,26.9
57373,27.1
57374,27.799999999999997
57375,28.5
57376,28.2
57377,27.1
57378,25.6
57379,22.6
57380,21.0
57381,19.9
57382,19.2
57383,18.0
57384,16.021116980420636
57385,14.5
57386,13.8
57387,13.7
57388,13.7
57389,14.4
57390,13.4
57391,13.1
57392,15.3
57393,18.5
57394,22.6
57395,25.3
57396,26.9
57397,27.1
57398,27.799999999999997
57399,28.5
57400,28.2
57401,27.1
57402,25.6
57403,22.6
57404,21.0
57405,19.9
57406,19.2
57407,18.0
57408,16.021116980420636
57409,14.5
57410,13.8
57411,13.7
57412,13.7
57413,14.4
57414,13.4
57415,13.1
57416,15.3
57417,18.5
57418,22.6
57419,25.3
57420,26.9
57421,27.1
57422,27.799999999999997
57423,28.5
57424,28.2
57425,27.1
57426,25.6
57427,22.6
57428,21.0
57429,19.9
57430,19.2
57431,18.0
57432,16.021116980420636
57433,14.5
57434,13.8
57435,13.7
57436,13.7
57437,14.4
57438,13.4
57439,13.1
57440,15.3
57441,18.5
57442,22.6
57443,25.3
57444,26.9
57445,27.1
57446,27.799999999999997
57447,28.5
57448,28.2
57449,27.1
57450,25.6
57451,22.6
57452,21.0
57453,19.9
57454,19.2
57455,18.0
57456,16.021116980420636
57457,14.5
57458,13.8
57459,13.7
57460,13.7
57461,14.4
57462,13.4
57463,13.1
57464,15.3
57465,18.5
57466,22.6
57467,25.3
57468,26.9
57469,27.1
57470,27.799999999999997
57471,28.5
57472,28.2
57473,27.1
57474,25.6
57475,22.6
57476,21.0
57477,19.9
57478,19.2
57479,18.0
57480,16.021116980420636
57481,14.5
57482,13.8
57483,13.7
57484,13.7
57485,14.4
57486,13.4
57487,13.1
57488,15.3
57489,18.5
57490,22.6
57491,25.3
57492,26.9
57493,27.1
57494,27.799999999999997
57495,28.5
57496,28.2
57497,27.1
57498,25.6
57499,22.6
57500,21.0
57501,19.9
57502,19.2
57503,18.0
57504,16.021116980420636
57505,14.5
57506,13.8
57507,13.7
57508,13.7
57509,14.4
57510,13.4
57511,13.1
57512,15.3
57513,18.5
57514,22.6
57515,25.3
57516,26.9
57517,27.1
57518,27.799999999999997
57519,28.5
57520,28.2
57521,27.1
57522,25.6
57523,22.6
57524,21.0
57525,19.9
57526,19.2
57527,18.0
57528,16.021116980420636
57529,14.5
57530,13.8
57531,13.7
57532,13.7
57533,14.4
57534,13.4
57535,13.1
57536,15.3
57537,18.5
57538,22.6
57539,25.3
57540,26.9
57541,27.1
57542,27.799999999999997
57543,28.5
57544,28.2
57545,27.1
57546,25.6
57547,22.6
57548,21.0
57549,19.9
57550,19.2
57551,18.0
57552,16.021116980420636
57553,14.5
57554,13.8
57555,13.7
57556,13.7
57557,14.4
57558,13.4
57559,13.1
57560,15.3
57561,18.5
57562,22.6
57563,25.3
57564,26.9
57565,27.1
57566,27.799999999999997
57567,28.5
57568,28.2
57569,27.1
57570,25.6
57571,22.6
57572,21.0
57573,19.9
57574,19.2
57575,18.0
57576,16.021116980420636
57577,14.5
57578,13.8
57579,13.7
57580,13.7
57581,14.4
57582,13.4
57583,13.1
57584,15.3
57585,18.5
57586,22.6
57587,25.3
57588,26.9
57589,27.1
57590,27.799999999999997
57591,28.5
57592,28.2
57593,27.1
57594,25.6
57595,22.6
57596,21.0
57597,19.9
57598,19.2
57599,18.0
57600,16.021116980420636
57601,14.5
57602,13.8
57603,13.7
57604,13.7
57605,14.4
57606,13.4
57607,13.1
57608,15.3
57609,18.5
57610,22.6
57611,25.3
57612,26.9
57613,27.1
57614,27.799999999999997
57615,28.5
57616,28.2
57617,27.1
57618,25.6
57619,22.6
57620,21.0
57621,19.9
57622,19.2
57623,18.0
57624,16.021116980420636
57625,14.5
57626,13.8
57627,13.7
57628,13.7
57629,14.4
57630,13.4
57631,13.1
57632,15.3
57633,18.5
57634,22.6
57635,25.3
57636,26.9
57637,27.1
57638,27.799999999999997
57639,28.5
57640,28.2
57641,27.1
57642,25.6
57643,22.6
57644,21.0
57645,19.9
57646,19.2
57647,18.0
57648,16.021116980420636
57649,14.5
57650,13.8
57651,13.7
57652,13.7
57653,14.4
57654,13.4
57655,13.1
57656,15.3
57657,18.5
57658,22.6
57659,25.3
57660,26.9
57661,27.1
57662,27.799999999999997
57663,28.5
57664,28.2
57665,27.1
57666,25.6
57667,22.6
57668,21.0
57669,19.9
57670,19.2
57671,18.0
57672,16.021116980420636
57673,14.5
57674,13.8
57675,13.7
57676,13.7
57677,14.4
57678,13.4
57679,13.1
57680,15.3
57681,18.5
57682,22.6
57683,25.3
57684,26.9
57685,27.1
57686,27.799999999999997
57687,28.5
57688,28.2
57689,27.1
57690,25.6
57691,22.6
57692,21.0
57693,19.9
57694,19.2
57695,18.0
57696,16.021116980420636
57697,14.5
57698,13.8
57699,13.7
57700,13.7
57701,14.4
57702,13.4
57703,13.1
57704,15.3
57705,18.5
57706,22.6
57707,25.3
57708,26.9
57709,27.1
57710,27.799999999999997
57711,28.5
57712,28.2
57713,27.1
57714,25.6
57715,22.6
57716,21.0
57717,19.9
57718,19.2
57719,18.0
57720,16.021116980420636
57721,14.5
57722,13.8
57723,13.7
57724,13.7
57725,14.4
57726,13.4
57727,13.1
57728,15.3
57729,18.5
57730,22.6
57731,25.3
57732,26.9
57733,27.1
57734,27.799999999999997
57735,28.5
57736,28.2
57737,27.1
57738,25.6
57739,22.6
57740,21.0
57741,19.9
57742,19.2
57743,18.0
57744,16.021116980420636
57745,14.5
57746,13.8
57747,13.7
57748,13.7
57749,14.4
57750,13.4
57751,13.1
57752,15.3
57753,18.5
57754,22.6
57755,25.3
57756,26.9
57757,27.1
57758,27.799999999999997
57759,28.5
57760,28.2
57761,27.1
57762,25.6
57763,22.6
57764,21.0
57765,19.9
57766,19.2
57767,18.0
57768,16.021116980420636
57769,14.5
57770,13.8
57771,13.7
57772,13.7
57773,14.4
57774,13.4
57775,13.1
57776,15.3
57777,18.5
57778,22.6
57779,25.3
57780,26.9
57781,27.1
57782,27.799999999999997
57783,28.5
57784,28.2
57785,27.1
57786,25.6
57787,22.6
57788,21.0
57789,19.9
57790,19.2
57791,18.0
57792,16.021116980420636
57793,14.5
57794,13.8
57795,13.7
57796,13.7
57797,14.4
57798,13.4
57799,13.1
57800,15.3
57801,18.5
57802,22.6
57803,25.3
57804,26.9
57805,27.1
57806,27.799999999999997
57807,28.5
57808,28.2
57809,27.1
57810,25.6
57811,22.6
57812,21.0
57813,19.9
57814,19.2
57815,18.0
57816,16.021116980420636
57817,14.5
57818,13.8
57819,13.7
57820,13.7
57821,14.4
57822,13.4
57823,13.1
57824,15.3
57825,18.5
57826,22.6
57827,25.3
57828,26.9
57829,27.1
57830,27.799999999999997
57831,28.5
57832,28.2
57833,27.1
57834,25.6
57835,22.6
57836,21.0
57837,19.9
57838,19.2
57839,18.0
57840,16.021116980420636
57841,14.5
57842,13.8
57843,13.7
57844,13.7
57845,14.4
57846,13.4
57847,13.1
57848,15.3
57849,18.5
57850,22.6
57851,25.3
57852,26.9
57853,27.1
57854,27.799999999999997
57855,28.5
57856,28.2
57857,27.1
57858,25.6
57859,22.6
57860,21.0
57861,19.9
57862,19.2
57863,18.0
57864,16.021116980420636
57865,14.5
57866,13.8
57867,13.7
57868,13.7
57869,14.4
57870,13.4
57871,13.1
57872,15.3
57873,18.5
57874,22.6
57875,25.3
57876,26.9
57877,27.1
57878,27.799999999999997
57879,28.5
57880,28.2
57881,27.1
57882,25.6
57883,22.6
57884,21.0
57885,19.9
57886,19.2
57887,18.0
57888,16.021116980420636
57889,14.5
57890,13.8
57891,13.7
57892,13.7
57893,14.4
57894,13.4
57895,13.1
57896,15.3
57897,18.5
57898,22.6
57899,25.3
57900,26.9
57901,27.1
57902,27.799999999999997
57903,28.5
57904,28.2
57905,27.1
57906,25.6
57907,22.6
57908,21.0
57909,19.9
57910,19.2
57911,18.0
57912,16.021116980420636
57913,14.5
57914,13.8
57915,13.7
57916,13.7
57917,14.4
57918,13.4
57919,13.1
57920,15.3
57921,18.5
57922,22.6
57923,25.3
57924,26.9
57925,27.1
57926,27.799999999999997
57927,28.5
57928,28.2
57929,27.1
57930,25.6
57931,22.6
57932,21.0
57933,19.9
57934,19.2
57935,18.0
57936,16.021116980420636
57937,14.5
57938,13.8
57939,13.7
57940,13.7
57941,14.4
57942,13.4
57943,13.1
57944,15.3
57945,18.5
57946,22.6
57947,25.3
57948,26.9
57949,27.1
57950,27.799999999999997
57951,28.5
57952,28.2
57953,27.1
57954,25.6
57955,22.6
57956,21.0
57957,19.9
57958,19.2
57959,18.0
57960,16.021116980420636
57961,14.5
57962,13.8
57963,13.7
57964,13.7
57965,14.4
57966,13.4
57967,13.1
57968,15.3
57969,18.5
57970,22.6
57971,25.3
57972,26.9
57973,27.1
57974,27.799999999999997
57975,28.5
57976,28.2
57977,27.1
57978,25.6
57979,22.6
57980,21.0
57981,19.9
57982,19.2
57983,18.0
57984,16.021116980420636
57985,14.5
57986,13.8
57987,13.7
57988,13.7
57989,14.4
57990,13.4
57991,13.1
57992,15.3
57993,18.5
57994,22.6
57995,25.3
57996,26.9
57997,27.1
57998,27.799999999999997
57999,28.5
58000,28.2
58001,27.1
58002,25.6
58003,22.6
58004,21.0
58005,19.9
58006,19.2
58007,18.0
58008,16.021116980420636
58009,14.5
58010,13.8
58011,13.7
58012,13.7
58013,14.4
58014,13.4
58015,13.1
58016,15.3
58017,18.5
58018,22.6
58019,25.3
58020,26.9
58021,27.1
58022,27.799999999999997
58023,28.5
58024,28.2
58025,27.1
58026,25.6
58027,22.6
58028,21.0
58029,19.9
58030,19.2
58031,18.0
58032,16.021116980420636
58033,14.5
58034,13.8
58035,13.7
58036,13.7
58037,14.4
58038,13.4
58039,13.1
58040,15.3
58041,18.5
58042,22.6
