,predicted_mean
55391,1.9096526785756638e-08
55392,1.8954183710858042e-08
55393,1.8812901643083877e-08
55394,1.867267267382237e-08
55395,1.853348895341153e-08
55396,1.8395342690699742e-08
55397,1.825822615260965e-08
55398,1.8122131663705266e-08
55399,1.798705160576232e-08
55400,1.7852978417341816e-08
55401,1.771990459336676e-08
55402,1.7587822684702045e-08
55403,1.7456725297737468e-08
55404,1.732660509397385e-08
55405,1.7197454789612247e-08
55406,1.7069267155146235e-08
55407,1.6942035014957197e-08
55408,1.6815751246912665e-08
55409,1.669040878196764e-08
55410,1.6566000603768878e-08
55411,1.6442519748262145e-08
55412,1.6319959303302375e-08
55413,1.6198312408266745e-08
55414,1.6077572253670647e-08
55415,1.59577320807865e-08
55416,1.5838785181265413e-08
55417,1.5720724896761676e-08
55418,1.560354461856004e-08
55419,1.548723778720577e-08
55420,1.5371797892137477e-08
55421,1.525721847132266e-08
55422,1.5143493110895992e-08
55423,1.503061544480027e-08
55424,1.491857915443008e-08
55425,1.4807377968278073e-08
55426,1.469700566158393e-08
55427,1.4587456055985895e-08
55428,1.4478723019174933e-08
55429,1.4370800464551459e-08
55430,1.4263682350884623e-08
55431,1.4157362681974143e-08
55432,1.4051835506314645e-08
55433,1.394709491676252e-08
55434,1.3843135050205251e-08
55435,1.3739950087233217e-08
55436,1.3637534251813932e-08
55437,1.353588181096872e-08
55438,1.3434987074451797e-08
55439,1.3334844394431746e-08
55440,1.3235448165175363e-08
55441,1.3136792822733865e-08
55442,1.3038872844631436e-08
55443,1.2941682749556087e-08
55444,1.284521709705283e-08
55445,1.2749470487219136e-08
55446,1.265443756040266e-08
55447,1.2560112996901222e-08
55448,1.2466491516665024e-08
55449,1.2373567879001084e-08
55450,1.228133688227988e-08
55451,1.2189793363644169e-08
55452,1.209893219871999e-08
55453,1.2008748301329813e-08
55454,1.1919236623207824e-08
55455,1.183039215371734e-08
55456,1.1742209919570325e-08
55457,1.1654684984548995e-08
55458,1.1567812449229506e-08
55459,1.1481587450707696e-08
55460,1.1396005162326866e-08
55461,1.1311060793407604e-08
55462,1.122674958897961e-08
55463,1.1143066829515525e-08
55464,1.1060007830666749e-08
55465,1.0977567943001213e-08
55466,1.0895742551743126e-08
55467,1.0814527076514648e-08
55468,1.0733916971079486e-08
55469,1.0653907723088418e-08
55470,1.0574494853826694e-08
55471,1.0495673917963333e-08
55472,1.0417440503302285e-08
55473,1.0339790230535446e-08
55474,1.0262718752997518e-08
55475,1.018622175642269e-08
55476,1.0110294958703136e-08
55477,1.0034934109649319e-08
55478,9.96013499075207e-09
55479,9.885893414946453e-09
55480,9.812205226377377e-09
55481,9.739066300166963e-09
55482,9.66647254218365e-09
55483,9.59441988881301e-09
55484,9.522904306730277e-09
55485,9.451921792674574e-09
55486,9.38146837322482e-09
55487,9.311540104577311e-09
55488,9.242133072324947e-09
55489,9.173243391238124e-09
55490,9.104867205047243e-09
55491,9.037000686226843e-09
55492,8.969640035781355e-09
55493,8.902781483032435e-09
55494,8.836421285407895e-09
55495,8.770555728232204e-09
55496,8.705181124518547e-09
55497,8.64029381476244e-09
55498,8.575890166736877e-09
55499,8.51196657528901e-09
55500,8.44851946213834e-09
55501,8.385545275676414e-09
55502,8.323040490768015e-09
55503,8.261001608553837e-09
55504,8.199425156254624e-09
55505,8.13830768697677e-09
55506,8.077645779519378e-09
55507,8.017436038182746e-09
55508,7.957675092578284e-09
55509,7.898359597439847e-09
55510,7.839486232436481e-09
55511,7.781051701986549e-09
55512,7.723052735073266e-09
55513,7.665486085061585e-09
55514,7.608348529516464e-09
55515,7.551636870022479e-09
55516,7.495347932004788e-09
55517,7.439478564551426e-09
55518,7.384025640236923e-09
55519,7.3289860549472385e-09
55520,7.2743567277060026e-09
55521,7.220134600502051e-09
55522,7.166316638118244e-09
55523,7.1128998279615635e-09
55524,7.0598811798944754e-09
55525,7.0072577260675495e-09
55526,6.955026520753327e-09
55527,6.903184640181426e-09
55528,6.8517291823748735e-09
55529,6.800657266987667e-09
55530,6.749966035143533e-09
55531,6.6996526492758966e-09
55532,6.649714292969044e-09
55533,6.6001481708004645e-09
55534,6.5509515081843695e-09
55535,6.50212155121638e-09
55536,6.453655566519367e-09
55537,6.405550841090449e-09
55538,6.3578046821491185e-09
55539,6.310414416986513e-09
55540,6.263377392815801e-09
55541,6.2166909766236834e-09
55542,6.170352555023009e-09
55543,6.1243595341064785e-09
55544,6.078709339301449e-09
55545,6.033399415225813e-09
55546,5.9884272255449546e-09
55547,5.943790252829774e-09
55548,5.8994859984157645e-09
55549,5.855511982263149e-09
55550,5.811865742818048e-09
55551,5.768544836874692e-09
55552,5.725546839438655e-09
55553,5.682869343591111e-09
55554,5.640509960354099e-09
55555,5.598466318556796e-09
55556,5.556736064702782e-09
55557,5.5153168628383015e-09
55558,5.4742063944214984e-09
55559,5.433402358192633e-09
55560,5.3929024700452616e-09
55561,5.352704462898379e-09
55562,5.312806086569512e-09
55563,5.2732051076487624e-09
55564,5.233899309373782e-09
55565,5.194886491505688e-09
55566,5.156164470205897e-09
55567,5.117731077913879e-09
55568,5.079584163225827e-09
55569,5.041721590774219e-09
55570,5.004141241108294e-09
55571,4.966841010575404e-09
55572,4.929818811203261e-09
55573,4.893072570583055e-09
55574,4.856600231753449e-09
55575,4.82039975308543e-09
55576,4.784469108168031e-09
55577,4.748806285694892e-09
55578,4.713409289351674e-09
55579,4.67827613770431e-09
55580,4.643404864088092e-09
55581,4.608793516497577e-09
55582,4.574440157477324e-09
55583,4.540342864013436e-09
55584,4.506499727425917e-09
55585,4.472908853261829e-09
55586,4.439568361189243e-09
55587,4.406476384891986e-09
55588,4.3736310719651656e-09
55589,4.341030583811482e-09
55590,4.308673095538303e-09
55591,4.2765567958555135e-09
55592,4.2446798869741245e-09
55593,4.213040584505637e-09
55594,4.181637117362156e-09
55595,4.15046772765725e-09
55596,4.119530670607547e-09
55597,4.088824214435071e-09
55598,4.058346640270295e-09
55599,4.0280962420559284e-09
55600,3.998071326451412e-09
55601,3.9682702127381336e-09
55602,3.938691232725341e-09
55603,3.909332730656764e-09
55604,3.880193063117929e-09
55605,3.851270598944163e-09
55606,3.8225637191292875e-09
55607,3.794070816734989e-09
55608,3.765790296800867e-09
55609,3.737720576255153e-09
55610,3.709860083826093e-09
55611,3.682207259953993e-09
55612,3.654760556703917e-09
55613,3.62751843767904e-09
55614,3.600479377934641e-09
55615,3.573641863892744e-09
55616,3.54700439325739e-09
55617,3.520565474930542e-09
55618,3.4943236289286173e-09
55619,3.468277386299643e-09
55620,3.4424252890410263e-09
55621,3.41676589001794e-09
55622,3.3912977528823147e-09
55623,3.3660194519924367e-09
55624,3.340929572333144e-09
55625,3.316026709436617e-09
55626,3.29130946930376e-09
55627,3.2667764683261686e-09
55628,3.2424263332086794e-09
55629,3.2182577008924957e-09
55630,3.1942692184788875e-09
55631,3.1704595431534584e-09
55632,3.1468273421109808e-09
55633,3.1233712924807857e-09
55634,3.1000900812527147e-09
55635,3.0769824052036185e-09
55636,3.0540469708244077e-09
55637,3.0312824942476444e-09
55638,3.0086877011756747e-09
55639,2.986261326809297e-09
55640,2.9640021157769618e-09
55641,2.941908822064499e-09
55642,2.9199802089453683e-09
55643,2.898215048911433e-09
55644,2.8766121236042435e-09
55645,2.8551702237468402e-09
55646,2.8338881490760594e-09
55647,2.8127647082753456e-09
55648,2.791798718908065e-09
55649,2.7709890073513153e-09
55650,2.7503344087302306e-09
55651,2.729833766852773e-09
55652,2.7094859341450126e-09
55653,2.6892897715868893e-09
55654,2.6692441486484533e-09
55655,2.6493479432265806e-09
55656,2.629600041582161e-09
55657,2.609999338277754e-09
55658,2.5905447361157075e-09
55659,2.571235146076742e-09
55660,2.5520694872589884e-09
55661,2.533046686817482e-09
55662,2.5141656799041083e-09
55663,2.4954254096079937e-09
55664,2.4768248268963443e-09
55665,2.4583628905557227e-09
55666,2.440038567133764e-09
55667,2.4218508308813246e-09
55668,2.4037986636950647e-09
55669,2.385881055060457e-09
55670,2.36809700199522e-09
55671,2.350445508993175e-09
55672,2.332925587968519e-09
55673,2.3155362582005144e-09
55674,2.298276546278591e-09
55675,2.2811454860478573e-09
55676,2.264142118555016e-09
55677,2.2472654919946863e-09
55678,2.2305146616561236e-09
55679,2.2138886898703356e-09
55680,2.197386645957596e-09
55681,2.1810076061753456e-09
55682,2.1647506536664853e-09
55683,2.148614878408051e-09
55684,2.132599377160275e-09
55685,2.116703253416022e-09
55686,2.100925617350608e-09
55687,2.0852655857719877e-09
55688,2.069722282071317e-09
55689,2.0542948361738823e-09
55690,2.038982384490396e-09
55691,2.023784069868655e-09
55692,2.008699041545559e-09
55693,1.993726455099488e-09
55694,1.9788654724030317e-09
55695,1.9641152615760765e-09
55696,1.9494749969392355e-09
55697,1.9349438589676316e-09
55698,1.9205210342450207e-09
55699,1.9062057154182608e-09
55700,1.891997101152116e-09
55701,1.877894396084402e-09
55702,1.8638968107814625e-09
55703,1.8500035616939788e-09
55704,1.836213871113109e-09
55705,1.8225269671269536e-09
55706,1.8089420835773462e-09
55707,1.7954584600169652e-09
55708,1.782075341666767e-09
55709,1.7687919793737339e-09
55710,1.75560762956894e-09
55711,1.7425215542259268e-09
55712,1.7295330208193912e-09
55713,1.7166413022841802e-09
55714,1.7038456769745917e-09
55715,1.6911454286239786e-09
55716,1.678539846304654e-09
55717,1.6660282243880954e-09
55718,1.6536098625054451e-09
55719,1.6412840655083057e-09
55720,1.6290501434298274e-09
55721,1.616907411446085e-09
55722,1.6048551898377436e-09
55723,1.5928928039520096e-09
55724,1.5810195841648653e-09
55725,1.5692348658435849e-09
55726,1.5575379893095303e-09
55727,1.5459282998012237e-09
55728,1.5344051474376957e-09
55729,1.5229678871821072e-09
55730,1.511615878805641e-09
55731,1.5003484868516641e-09
55732,1.489165080600156e-09
55733,1.478065034032403e-09
55734,1.4670477257959547e-09
55735,1.456112539169843e-09
55736,1.4452588620300591e-09
55737,1.4344860868152883e-09
55738,1.4237936104929006e-09
55739,1.4131808345251946e-09
55740,1.402647164835892e-09
55741,1.3921920117768834e-09
55742,1.3818147900952218e-09
55743,1.3715149189003605e-09
55744,1.361291821631637e-09
55745,1.351144926025998e-09
55746,1.341073664085967e-09
55747,1.3310774720478471e-09
55748,1.3211557903501649e-09
55749,1.3113080636023463e-09
55750,1.3015337405536283e-09
55751,1.2918322740622003e-09
55752,1.2822031210645771e-09
55753,1.2726457425451996e-09
55754,1.2631596035062615e-09
55755,1.2537441729377626e-09
55756,1.2443989237877828e-09
55757,1.2351233329329801e-09
55758,1.2259168811493073e-09
55759,1.216779053082947e-09
55760,1.207709337221463e-09
55761,1.198707225865168e-09
55762,1.1897722150987035e-09
55763,1.1809038047628314e-09
55764,1.172101498426437e-09
55765,1.1633648033587395e-09
55766,1.154693230501711e-09
55767,1.1460862944426995e-09
55768,1.137543513387257e-09
55769,1.1290644091321697e-09
55770,1.12064850703869e-09
55771,1.1122953360059666e-09
55772,1.104004428444674e-09
55773,1.0957753202508377e-09
55774,1.0876075507798555e-09
55775,1.0795006628207108e-09
55776,1.0714542025703797e-09
55777,1.0634677196084284e-09
55778,1.0555407668717996e-09
55779,1.0476729006297864e-09
55780,1.0398636804591947e-09
55781,1.0321126692196882e-09
55782,1.0244194330293195e-09
55783,1.0167835412402412e-09
55784,1.0092045664146006e-09
55785,1.001682084300612e-09
55786,9.942156738088084e-10
55787,9.868049169884698e-10
55788,9.794493990042278e-10
55789,9.721487081128437e-10
55790,9.649024356401607e-10
55791,9.57710175958227e-10
55792,9.505715264625894e-10
55793,9.434860875497574e-10
55794,9.364534625948339e-10
55795,9.294732579293128e-10
55796,9.225450828190433e-10
55797,9.156685494423568e-10
55798,9.088432728683581e-10
55799,9.020688710353778e-10
55800,8.953449647295855e-10
55801,8.886711775637621e-10
55802,8.82047135956231e-10
55803,8.754724691099459e-10
55804,8.689468089917341e-10
55805,8.624697903116953e-10
55806,8.560410505027537e-10
55807,8.496602297003619e-10
55808,8.433269707223574e-10
55809,8.370409190489675e-10
55810,8.308017228029651e-10
55811,8.246090327299708e-10
55812,8.184625021789028e-10
55813,8.123617870825723e-10
55814,8.063065459384236e-10
55815,8.002964397894172e-10
55816,7.943311322050563e-10
55817,7.88410289262554e-10
55818,7.825335795281415e-10
55819,7.76700674038515e-10
55820,7.709112462824209e-10
55821,7.65164972182379e-10
55822,7.594615300765415e-10
55823,7.538006007006867e-10
55824,7.481818671703478e-10
55825,7.426050149630746e-10
55826,7.370697319008267e-10
55827,7.315757081324992e-10
55828,7.26122636116578e-10
55829,7.207102106039241e-10
55830,7.153381286206865e-10
55831,7.100060894513427e-10
55832,7.047137946218655e-10
55833,6.994609478830149e-10
55834,6.94247255193755e-10
55835,6.890724247047942e-10
55836,6.839361667422483e-10
55837,6.788381937914255e-10
55838,6.737782204807315e-10
55839,6.687559635656957e-10
55840,6.637711419131156e-10
55841,6.588234764853197e-10
55842,6.539126903245478e-10
55843,6.490385085374474e-10
55844,6.442006582796861e-10
55845,6.393988687406781e-10
55846,6.346328711284256e-10
55847,6.299023986544717e-10
55848,6.252071865189668e-10
55849,6.205469718958455e-10
55850,6.159214939181145e-10
55851,6.113304936632497e-10
55852,6.067737141387024e-10
55853,6.022509002675138e-10
55854,5.97761798874036e-10
55855,5.933061586697602e-10
55856,5.888837302392501e-10
55857,5.844942660261802e-10
55858,5.801375203194782e-10
55859,5.758132492395709e-10
55860,5.715212107247325e-10
55861,5.67261164517534e-10
55862,5.63032872151395e-10
55863,5.588360969372343e-10
55864,5.546706039502213e-10
55865,5.505361600166247e-10
55866,5.464325337007607e-10
55867,5.423594952920376e-10
55868,5.383168167920969e-10
55869,5.343042719020511e-10
55870,5.303216360098154e-10
55871,5.263686861775352e-10
55872,5.224452011291059e-10
55873,5.18550961237787e-10
55874,5.146857485139077e-10
55875,5.108493465926641e-10
55876,5.070415407220084e-10
55877,5.032621177506268e-10
55878,4.995108661160084e-10
55879,4.957875758326022e-10
55880,4.920920384800628e-10
55881,4.884240471915833e-10
55882,4.847833966423157e-10
55883,4.811698830378773e-10
55884,4.775833041029427e-10
55885,4.740234590699209e-10
55886,4.704901486677169e-10
55887,4.66983175110577e-10
55888,4.635023420870176e-10
55889,4.6004745474883546e-10
55890,4.5661831970020114e-10
55891,4.5321474498683307e-10
55892,4.498365400852524e-10
55893,4.4648351589211805e-10
55894,4.43155484713641e-10
55895,4.398522602550778e-10
55896,4.3657365761030245e-10
55897,4.333194932514554e-10
55898,4.300895850186704e-10
55899,4.268837521098778e-10
55900,4.237018150706832e-10
55901,4.2054359578432264e-10
55902,4.1740891746169166e-10
55903,4.142976046314493e-10
55904,4.1120948313019555e-10
55905,4.0814438009272216e-10
55906,4.0510212394233614e-10
55907,4.0208254438125524e-10
55908,3.990854723810752e-10
55909,3.961107401733079e-10
55910,3.9315818123999014e-10
55911,3.9022763030436234e-10
55912,3.873189233216169e-10
55913,3.844318974697152e-10
55914,3.815663911402734e-10
55915,3.787222439295158e-10
55916,3.758992966292962e-10
55917,3.730973912181854e-10
55918,3.7031637085262596e-10
55919,3.6755607985815215e-10
55920,3.64816363720676e-10
55921,3.620970690778377e-10
55922,3.5939804371042103e-10
55923,3.5671913653383233e-10
55924,3.540601975896433e-10
55925,3.514210780371965e-10
55926,3.4880163014527385e-10
55927,3.4620170728382696e-10
55928,3.436211639157691e-10
55929,3.4105985558882835e-10
55930,3.385176389274617e-10
55931,3.359943716248291e-10
55932,3.334899124348275e-10
55933,3.3100412116418433e-10
55934,3.285368586646098e-10
55935,3.2608798682500773e-10
55936,3.236573685637444e-10
55937,3.212448678209751e-10
55938,3.188503495510279e-10
55939,3.16473679714844e-10
55940,3.141147252724747e-10
55941,3.117733541756342e-10
55942,3.0944943536030754e-10
55943,3.0714283873941446e-10
55944,3.04853435195527e-10
55945,3.025810965736423e-10
55946,3.003256956740082e-10
55947,2.980871062450036e-10
55948,2.9586520297607063e-10
55949,2.936598614907005e-10
55950,2.914709583394709e-10
55951,2.89298370993136e-10
55952,2.8714197783576706e-10
55953,2.850016581579452e-10
55954,2.8287729215000395e-10
55955,2.80768760895323e-10
55956,2.786759463636712e-10
55957,2.7659873140459976e-10
55958,2.7453699974088447e-10
55959,2.724906359620166e-10
55960,2.7045952551774265e-10
55961,2.6844355471165215e-10
55962,2.664426106948131e-10
55963,2.6445658145945514e-10
55964,2.6248535583269944e-10
55965,2.605288234703357e-10
55966,2.5858687485064527e-10
55967,2.566594012682704e-10
55968,2.547462948281293e-10
55969,2.5284744843937625e-10
55970,2.5096275580940703e-10
55971,2.49092111437909e-10
55972,2.472354106109554e-10
55973,2.4539254939514367e-10
55974,2.4356342463177765e-10
55975,2.4174793393109283e-10
55976,2.39945975666525e-10
55977,2.3815744896902147e-10
55978,2.363822537213945e-10
55979,2.3462029055271713e-10
55980,2.3287146083276065e-10
55981,2.3113566666647346e-10
55982,2.294128108885012e-10
55983,2.2770279705774765e-10
55984,2.2600552945197624e-10
55985,2.2432091306245173e-10
55986,2.2264885358862186e-10
55987,2.209892574328387e-10
55988,2.1934203169511922e-10
55989,2.1770708416794503e-10
55990,2.160843233311008e-10
55991,2.144736583465512e-10
55992,2.128749990533561e-10
55993,2.1128825596262343e-10
55994,2.0971334025249997e-10
55995,2.0815016376319922e-10
55996,2.0659863899206655e-10
55997,2.0505867908868088e-10
55998,2.0353019784999311e-10
55999,2.0201310971550072e-10
56000,2.005073297624582e-10
56001,1.990127737011234e-10
56002,1.9752935787003911e-10
56003,1.9605699923135e-10
56004,1.945956153661543e-10
56005,1.9314512446989024e-10
56006,1.9170544534775676e-10
56007,1.9027649741016857e-10
56008,1.8885820066824481e-10
